wavelength,red,green,blue
400.0,0.0028081555,0.0046350076,0.012044227
410.0,0.005709784,0.007671908,0.029407376
420.0,0.0063329753,0.015076988,0.07038567
430.0,4.330721e-05,0.024247196,0.12021635
440.0,0.0031747415,0.03445231,0.1545726
450.0,0.007539407,0.04356277,0.17762254
460.0,0.012699965,0.05845742,0.19421758
470.0,0.017305333,0.08628096,0.19707002
480.0,0.02396723,0.120766036,0.187576
490.0,0.024906842,0.15467039,0.16435093
500.0,0.022245817,0.1914443,0.13090697
510.0,0.019661663,0.23315355,0.099020325
520.0,0.01793811,0.26004434,0.06960728
530.0,0.011019021,0.26768416,0.04844725
540.0,0.0003511734,0.26124275,0.036976006
550.0,1.16363535e-05,0.24412915,0.02692962
560.0,0.010604879,0.2191941,0.020362565
570.0,0.06752979,0.18268557,0.016754823
580.0,0.15778373,0.14121829,0.015959384
590.0,0.20344168,0.10340195,0.009997887
600.0,0.19549504,0.07312886,0.0010952702
610.0,0.17649007,0.05023507,0.0001472476
620.0,0.15178448,0.036434993,0.00013085833
630.0,0.13206828,0.024698252,1.5677817e-05
640.0,0.11287825,0.015501152,1.0413039e-06
650.0,0.09278584,0.008888862,0.0024721546
660.0,0.073591754,0.0052936003,0.0037714788
670.0,0.051154286,0.0021862262,0.0035968358
680.0,0.029150767,0.0009895446,0.0021853154
690.0,0.0106424345,0.0013179306,0.0007781272
700.0,0.009422467,0.0006295347,0.0008201441
