wavelength,red,green,blue
400.0,0.002845704,0.0046719234,0.013101138
410.0,0.004052347,0.0074796914,0.033349704
420.0,0.0021563894,0.014308727,0.078856684
430.0,1.983707e-06,0.023941817,0.1298696
440.0,2.5376441e-06,0.033485733,0.16651767
450.0,2.5897787e-06,0.04016904,0.19354248
460.0,9.015884e-06,0.052524906,0.21207911
470.0,6.0030084e-06,0.07701831,0.21390773
480.0,0.00800253,0.10843218,0.19938985
490.0,0.013102968,0.1423414,0.16524012
500.0,0.016139774,0.18308145,0.1222242
510.0,0.020650001,0.23090822,0.08034726
520.0,0.025184968,0.26424104,0.046758153
530.0,0.026686976,0.27524346,0.026648851
540.0,0.024966964,0.26795492,0.022474255
550.0,0.0278026,0.24900967,0.021931536
560.0,0.040803064,0.22132416,0.024986643
570.0,0.08606343,0.18925059,0.022648968
580.0,0.15246877,0.15675992,0.015946258
590.0,0.1845443,0.11804826,0.012749093
600.0,0.1758341,0.08069081,0.013402483
610.0,0.15814689,0.05196587,0.01208351
620.0,0.13586916,0.03637548,0.009061574
630.0,0.11671151,0.027766783,0.004289973
640.0,0.09708735,0.023028215,0.0017564113
650.0,0.076633595,0.018400818,0.0012681902
660.0,0.058490302,0.016827596,0.00057670276
670.0,0.038749933,0.01107882,0.0003273476
680.0,0.021914473,0.0064712106,0.00040435305
690.0,0.009935861,0.0035015868,0.00033093028
700.0,0.005688215,0.0023895819,0.0004280247
