wavelength,red,green,blue
400.0,0.0024645145,0.0050317743,0.012335056
410.0,0.0047839186,0.0076922853,0.031555593
420.0,0.0050696107,0.014686753,0.074954025
430.0,0.0003167818,0.024163652,0.12551375
440.0,0.0014835262,0.03396127,0.16204807
450.0,0.0029609401,0.04217374,0.18766552
460.0,0.0058735632,0.05771794,0.2067491
470.0,0.008421959,0.08597972,0.2104587
480.0,0.014075193,0.12027786,0.20049931
490.0,0.016277276,0.15495726,0.17182557
500.0,0.017532831,0.19621158,0.1325472
510.0,0.020400608,0.24237645,0.09278695
520.0,0.023762714,0.27166668,0.05836839
530.0,0.024185978,0.27888185,0.035271607
540.0,0.021930832,0.2695677,0.02572686
550.0,0.023674235,0.24892789,0.019464912
560.0,0.036987673,0.2199166,0.017801903
570.0,0.084115036,0.18247141,0.015731541
580.0,0.14698276,0.14210771,0.013166336
590.0,0.17814207,0.10270003,0.01006979
600.0,0.17248364,0.06853073,0.0069645415
610.0,0.15646677,0.04300115,0.004842222
620.0,0.13344978,0.029757066,0.0035330697
630.0,0.11290761,0.020697758,0.002602973
640.0,0.09297062,0.014787077,0.0014805363
650.0,0.07354268,0.0103221685,0.00086393225
660.0,0.056364223,0.0084480485,0.0005169229
670.0,0.03677564,0.004961285,0.00017602865
680.0,0.021338286,0.0026732995,0.00017066156
690.0,0.008817472,0.0020069166,0.00015178414
700.0,0.005826528,0.001206509,0.00048335973
