wavelength,red,green,blue
400.0,0.0023946315,0.004927085,0.012242596
410.0,0.0045152656,0.007747843,0.031379525
420.0,0.004658851,0.014823927,0.075089894
430.0,0.0005322257,0.02432734,0.12600808
440.0,0.0012076737,0.034123417,0.16272132
450.0,0.0030148595,0.042425256,0.18798289
460.0,0.0057887128,0.05779005,0.20663093
470.0,0.008494057,0.08602622,0.21020694
480.0,0.013905375,0.12038628,0.19969647
490.0,0.016165439,0.1553567,0.17081608
500.0,0.01709068,0.1958989,0.13119435
510.0,0.020226847,0.24210152,0.091891676
520.0,0.023356155,0.27125233,0.057490304
530.0,0.023798076,0.27892932,0.034295026
540.0,0.021705927,0.26931018,0.02507309
550.0,0.024297724,0.24894524,0.01914444
560.0,0.03790051,0.22052932,0.017521925
570.0,0.08382558,0.18311921,0.015527879
580.0,0.14634241,0.14286219,0.012676455
590.0,0.17818221,0.10310557,0.009942821
600.0,0.17218998,0.06924488,0.0068941424
610.0,0.15628809,0.04360304,0.0046798284
620.0,0.13376534,0.03020905,0.0035850923
630.0,0.113643974,0.02117936,0.0024667154
640.0,0.09402766,0.015038753,0.0016904391
650.0,0.07472162,0.010149903,0.0010732635
660.0,0.057331316,0.008413594,0.0008513721
670.0,0.03782773,0.004684381,0.00042004674
680.0,0.022268323,0.0026903662,0.0001257858
690.0,0.008999914,0.0022557506,0.0002705214
700.0,0.006104002,0.0007927275,0.00027915396
