wavelength,red,green,blue
400.0,0.0030023325,0.004822082,0.012856984
410.0,0.005077872,0.007714195,0.030834608
420.0,0.0046863505,0.014571424,0.07387833
430.0,1.1020386e-05,0.023629962,0.12606306
440.0,0.00014298422,0.033300284,0.16248558
450.0,3.6120895e-05,0.04034122,0.18728824
460.0,0.0015481083,0.05387844,0.20713314
470.0,0.0049573993,0.079699576,0.21201691
480.0,0.011483535,0.11199272,0.20290428
490.0,0.012138447,0.14512736,0.17520897
500.0,0.012484722,0.186069,0.1342701
510.0,0.015278399,0.23554847,0.09222822
520.0,0.020000046,0.26932424,0.055393558
530.0,0.021389546,0.28077632,0.031242447
540.0,0.02016352,0.2737598,0.02455369
550.0,0.023399848,0.25396806,0.022381848
560.0,0.038482297,0.22449018,0.025238682
570.0,0.08997222,0.18618023,0.022131208
580.0,0.15771681,0.14530101,0.013914654
590.0,0.18550009,0.10330983,0.010714933
600.0,0.17407842,0.065095715,0.013150048
610.0,0.15430403,0.03647905,0.013870133
620.0,0.1305098,0.022483207,0.010455228
630.0,0.108968444,0.016671302,0.002983318
640.0,0.089964345,0.013816455,1.4557649e-05
650.0,0.06943984,0.011037554,1.3599434e-05
660.0,0.052325815,0.011124226,3.6927657e-05
670.0,0.033807714,0.0067524244,1.0901697e-05
680.0,0.018398607,0.003828765,4.420681e-05
690.0,0.007701584,0.003283114,2.9961298e-06
700.0,0.0043068384,0.00084468053,5.445133e-06
