wavelength,red,green,blue
400.0,0.0018285257,0.003990971,0.014296901
410.0,0.0023697165,0.0059919986,0.03497919
420.0,0.0023532761,0.010696066,0.082044706
430.0,0.00054781244,0.020975092,0.13225392
440.0,0.0004806065,0.027541677,0.1741505
450.0,0.0007555757,0.027947417,0.20951092
460.0,0.00074240536,0.038063396,0.2304591
470.0,0.002019237,0.0654127,0.22749795
480.0,0.005774412,0.10037277,0.20661014
490.0,0.009167867,0.14300188,0.16047107
500.0,0.0113733085,0.19013037,0.11171304
510.0,0.01556434,0.24046803,0.070640326
520.0,0.020599669,0.26989204,0.04430112
530.0,0.025120178,0.27820364,0.029610718
540.0,0.02551501,0.26641887,0.02856744
550.0,0.027676333,0.2452112,0.02687794
560.0,0.035420176,0.21707822,0.026440343
570.0,0.06752138,0.1819602,0.023265809
580.0,0.11725525,0.14385335,0.017610317
590.0,0.15421914,0.11006754,0.010463686
600.0,0.15481699,0.08249567,0.0028251305
610.0,0.14512011,0.061650414,0.00025090962
620.0,0.12998618,0.048730195,0.00015142
630.0,0.122708604,0.035539277,0.00020076502
640.0,0.11165505,0.023157755,9.897245e-05
650.0,0.10339818,0.012582436,0.00013700388
660.0,0.08892749,0.0064895214,0.0006130774
670.0,0.06666169,0.00143491,0.0006544997
680.0,0.04478321,3.3425826e-07,0.00052464474
690.0,0.021795465,0.00090250187,0.0004341368
700.0,0.016128857,5.6272667e-05,0.0006987852
