wavelength,red,green,blue
400.0,0.0035829714,0.0045302194,0.011976374
410.0,0.006301125,0.007876893,0.03048598
420.0,0.006049946,0.0154254185,0.07241415
430.0,0.00015451662,0.02486987,0.12453335
440.0,0.00010017541,0.03543185,0.16031091
450.0,2.5049187e-05,0.043203417,0.1836615
460.0,0.0048909355,0.055650428,0.20096709
470.0,0.009413025,0.078935385,0.20242323
480.0,0.017172191,0.108853504,0.18841213
490.0,0.016236538,0.14022683,0.15894726
500.0,0.01214992,0.17864019,0.12064495
510.0,0.010041933,0.22571233,0.08382341
520.0,0.009071127,0.2585707,0.05339677
530.0,0.0021576427,0.26989335,0.035204075
540.0,1.7471897e-05,0.26506335,0.030690227
550.0,5.1965166e-05,0.24794808,0.02972875
560.0,0.0063682827,0.22191592,0.03249942
570.0,0.07647226,0.18453403,0.029834956
580.0,0.17178984,0.14419338,0.02176514
590.0,0.21066947,0.10601546,0.015332632
600.0,0.19930752,0.07371522,0.013386862
610.0,0.17778236,0.049198445,0.010608486
620.0,0.15221462,0.03587552,0.006086696
630.0,0.13115883,0.026692644,6.5074096e-06
640.0,0.11164793,0.019001491,1.0196789e-05
650.0,0.09027226,0.0124271605,4.7452414e-07
660.0,0.07004917,0.010294068,7.1651075e-06
670.0,0.046547882,0.005791663,1.0644471e-06
680.0,0.025542196,0.0031813406,1.0813241e-05
690.0,0.010413674,0.0028385422,2.9706027e-05
700.0,0.0072092875,0.00022626847,0.0001866888
