wavelength,red,green,blue
400.0,0.0028437388,0.004567914,0.012789374
410.0,0.0054044127,0.007919149,0.030471638
420.0,0.0038338664,0.015568364,0.07211432
430.0,1.6665403e-05,0.025090031,0.12516509
440.0,2.1104044e-05,0.034780856,0.16503723
450.0,2.5875966e-05,0.04273746,0.19206944
460.0,2.0577145e-06,0.056207515,0.21349262
470.0,0.0025205312,0.08175921,0.22143209
480.0,0.011276298,0.112306505,0.2148851
490.0,0.012853332,0.14293544,0.18910903
500.0,0.014498531,0.18239044,0.1488093
510.0,0.018319888,0.2309018,0.105103835
520.0,0.02341,0.26423717,0.06524451
530.0,0.026037639,0.27382702,0.03776371
540.0,0.02506043,0.2660272,0.029845703
550.0,0.029522128,0.24530938,0.027116582
560.0,0.046325326,0.21706487,0.029067114
570.0,0.09584244,0.18149117,0.024239942
580.0,0.15698546,0.14500628,0.014001027
590.0,0.1817199,0.105051376,0.010185241
600.0,0.168582,0.06802274,0.015437865
610.0,0.14755489,0.040938266,0.017863533
620.0,0.123688884,0.026667258,0.015490414
630.0,0.103517815,0.01990195,0.006431121
640.0,0.0867884,0.016554637,3.4868199e-06
650.0,0.06694032,0.013814718,2.0651583e-05
660.0,0.050383158,0.013279165,2.0386688e-05
670.0,0.032217145,0.008397547,7.898527e-05
680.0,0.017894518,0.0043811714,2.8047714e-05
690.0,0.007648779,0.0029658563,3.1763408e-05
700.0,0.00416187,0.0005758609,1.46263965e-05
