wavelength,red,green,blue
400.0,0.0039885053,0.005353691,0.012613938
410.0,0.0064499388,0.0088472385,0.030248398
420.0,0.0059649404,0.017702112,0.07177262
430.0,6.0504306e-05,0.027999876,0.12212796
440.0,4.788906e-07,0.04111763,0.15448655
450.0,1.6657388e-05,0.05199278,0.17454706
460.0,0.0031289118,0.06604226,0.18948494
470.0,0.01266994,0.090112664,0.18912528
480.0,0.025463307,0.12003184,0.17383091
490.0,0.026274676,0.1500309,0.14586256
500.0,0.023906063,0.18551053,0.110979736
510.0,0.02107455,0.22737956,0.07869573
520.0,0.017186627,0.25636977,0.05311653
530.0,0.006815441,0.2653279,0.037620228
540.0,6.557971e-06,0.26029783,0.033416998
550.0,9.00865e-06,0.24354361,0.031668633
560.0,0.000967643,0.2189005,0.03367495
570.0,0.07472584,0.18452515,0.032494135
580.0,0.1786042,0.14714213,0.027407043
590.0,0.21819475,0.110430755,0.021674473
600.0,0.20505868,0.07975893,0.018187722
610.0,0.18289956,0.05564924,0.014148149
620.0,0.1577612,0.04126624,0.009518659
630.0,0.13734826,0.030437963,0.003998022
640.0,0.11827665,0.022631867,1.0621806e-05
650.0,0.09607073,0.015320583,6.117888e-06
660.0,0.07375731,0.011764916,5.89748e-07
670.0,0.04891103,0.006918108,3.941606e-06
680.0,0.026746124,0.003972794,8.198497e-06
690.0,0.011188866,0.0030259383,4.358534e-06
700.0,0.009101969,0.00059615687,2.9797098e-05
