wavelength,red,green,blue
400.0,0.0030961405,0.004580953,0.012282391
410.0,0.0050664465,0.007969089,0.030691737
420.0,0.0034631891,0.016203895,0.0724209
430.0,4.1600142e-05,0.028091805,0.1221019
440.0,3.973009e-08,0.040549263,0.15529716
450.0,4.1631232e-05,0.050055977,0.1774797
460.0,1.8172173e-08,0.06340892,0.19321972
470.0,0.011505701,0.08716873,0.19512238
480.0,0.026150975,0.11649172,0.18364434
490.0,0.030052757,0.14742695,0.15795906
500.0,0.027279701,0.1841603,0.121795796
510.0,0.022005677,0.22682646,0.086374186
520.0,0.01537468,0.25544918,0.05540672
530.0,0.0022199783,0.26550847,0.032591537
540.0,5.2403127e-05,0.26068148,0.021698948
550.0,0.0001019984,0.24543348,0.013206657
560.0,0.0010362779,0.22230521,0.009514168
570.0,0.054887597,0.18728058,0.012092637
580.0,0.15878807,0.14662527,0.017582346
590.0,0.20862116,0.11012328,0.014953737
600.0,0.19887634,0.08259905,0.007208555
610.0,0.17900392,0.060894128,0.0015225719
620.0,0.15503435,0.04585317,0.0002766961
630.0,0.13708651,0.031481,0.00052994845
640.0,0.12121806,0.019760294,0.0025893531
650.0,0.103847824,0.010102371,0.0040451135
660.0,0.08436287,0.005298292,0.004947385
670.0,0.061045192,0.001034663,0.004059681
680.0,0.034726292,0.00035284224,0.0020191646
690.0,0.015178262,0.0008996692,0.0009687081
700.0,0.01173199,0.00015047425,0.0007361159
