wavelength,red,green,blue
400.0,0.0029036796,0.004630189,0.012283374
410.0,0.005451108,0.008277926,0.030406607
420.0,0.0048140464,0.015920082,0.071694456
430.0,6.693327e-06,0.025467152,0.120459445
440.0,0.00012544266,0.036167968,0.15540136
450.0,0.0014525406,0.045879174,0.18048787
460.0,0.007962874,0.06146814,0.19958082
470.0,0.015858283,0.08807323,0.20609848
480.0,0.025916103,0.12088535,0.2012307
490.0,0.02786684,0.1528417,0.17976639
500.0,0.025546951,0.18998928,0.1449079
510.0,0.022462029,0.23235387,0.10893602
520.0,0.01905115,0.2603822,0.07371749
530.0,0.01178172,0.26865432,0.047008973
540.0,0.0031625682,0.26087567,0.03271711
550.0,0.0015850273,0.24365397,0.022226915
560.0,0.015033396,0.21739678,0.01653433
570.0,0.07051592,0.18024305,0.016217997
580.0,0.15135342,0.13935028,0.019018687
590.0,0.19167367,0.10122645,0.015467666
600.0,0.1862916,0.07056121,0.0077640647
610.0,0.16892098,0.04736718,0.0021097339
620.0,0.14456293,0.033583965,1.5160838e-05
630.0,0.12428003,0.022767654,0.0017219523
640.0,0.10522618,0.014810466,0.0037784434
650.0,0.08564277,0.008450624,0.0055182986
660.0,0.06746937,0.0054449644,0.006652781
670.0,0.046704743,0.0018756975,0.0054338183
680.0,0.027191656,0.0010225248,0.0032569391
690.0,0.011284437,0.0011333046,0.0017166265
700.0,0.008698512,0.0005268661,0.0020697434
