wavelength,red,green,blue
400.0,0.004209362,0.005341257,0.012925236
410.0,0.0069968197,0.009071694,0.029342316
420.0,0.007892237,0.017310573,0.06754871
430.0,6.97664e-05,0.027852194,0.11316517
440.0,0.0013628359,0.039651647,0.14447539
450.0,0.006773011,0.05180187,0.16581354
460.0,0.015310683,0.068838015,0.18212752
470.0,0.02391822,0.09653724,0.18668175
480.0,0.03542806,0.13018955,0.18203005
490.0,0.036689628,0.16120653,0.16582344
500.0,0.033201072,0.19266097,0.13988294
510.0,0.027522549,0.2284845,0.114065126
520.0,0.019016638,0.2512252,0.08751596
530.0,0.0041294377,0.25654882,0.065277256
540.0,6.093797e-05,0.25058457,0.04946224
550.0,1.6697275e-05,0.23495692,0.03492229
560.0,0.00028097973,0.21332024,0.023379784
570.0,0.06595065,0.17987464,0.021073015
580.0,0.16901112,0.14320071,0.023873296
590.0,0.21151651,0.10895115,0.015987685
600.0,0.1994237,0.0806844,0.0024878406
610.0,0.17852984,0.059311938,3.6492464e-05
620.0,0.15382323,0.045157097,1.085396e-05
630.0,0.13408497,0.031016123,2.8972421e-05
640.0,0.11784645,0.020745518,0.0032675883
650.0,0.09949357,0.012964024,0.007625013
660.0,0.08108433,0.009077443,0.010623729
670.0,0.05642336,0.004765882,0.008708798
680.0,0.032049485,0.002559163,0.005113728
690.0,0.012998,0.0021681448,0.0021832408
700.0,0.011391161,0.00062201143,0.0024661745
