wavelength,red,green,blue
400.0,0.003097592,0.0044025052,0.012796966
410.0,0.0049051386,0.0075857337,0.030053055
420.0,0.0046490864,0.013978257,0.0721066
430.0,9.210237e-05,0.023094235,0.123934306
440.0,2.0974564e-06,0.032352902,0.16189347
450.0,1.3814485e-05,0.03954495,0.18677299
460.0,0.0004819648,0.053929016,0.20583913
470.0,0.004651805,0.08065281,0.21039315
480.0,0.012219645,0.113022275,0.20058453
490.0,0.014494158,0.14637822,0.1734552
500.0,0.015211097,0.18604594,0.13422474
510.0,0.017761745,0.23304632,0.09418477
520.0,0.020555692,0.26495734,0.058916144
530.0,0.020301115,0.27473053,0.03518078
540.0,0.016364822,0.26764247,0.02744832
550.0,0.01780676,0.2484017,0.023254517
560.0,0.03212708,0.22094093,0.023859136
570.0,0.086123295,0.18496662,0.020794662
580.0,0.15801908,0.14673588,0.014873597
590.0,0.18976814,0.10708901,0.011554332
600.0,0.18124004,0.07224242,0.011176498
610.0,0.1630717,0.04551284,0.010440872
620.0,0.13980778,0.03129909,0.0074045383
630.0,0.11797773,0.022818852,0.00279257
640.0,0.09753034,0.017201196,6.380702e-05
650.0,0.076450996,0.012809178,7.2547627e-06
660.0,0.0576425,0.010734885,6.320406e-06
670.0,0.037502382,0.0065711224,3.6096455e-06
680.0,0.020571416,0.0034097666,6.9241287e-07
690.0,0.008847292,0.0025524597,3.7256998e-06
700.0,0.00548093,0.0010762856,6.620501e-05
