wavelength,red,green,blue
400.0,0.0020163439,0.004661964,0.013609521
410.0,0.0054900185,0.007802016,0.032127984
420.0,0.006971391,0.01551104,0.07482081
430.0,0.00066683884,0.0261622,0.12399403
440.0,0.0043638395,0.036592368,0.15797251
450.0,0.00857128,0.045568842,0.18323508
460.0,0.014115004,0.059787344,0.20193195
470.0,0.0181395,0.08485873,0.20677581
480.0,0.02500222,0.116273284,0.19889009
490.0,0.025579216,0.14829624,0.17307821
500.0,0.022231568,0.18555547,0.13632002
510.0,0.019056294,0.22927625,0.10010588
520.0,0.01612597,0.25852296,0.066870175
530.0,0.008771925,0.26798466,0.042615164
540.0,8.1741524e-07,0.26260868,0.029884474
550.0,2.4046392e-05,0.24589714,0.020333206
560.0,0.0070987563,0.22210492,0.014786058
570.0,0.05739508,0.18748903,0.013225045
580.0,0.14489928,0.14843172,0.014358691
590.0,0.1913595,0.111479945,0.010727515
600.0,0.18322878,0.081490375,0.0024456736
610.0,0.16669527,0.057608902,8.4793953e-07
620.0,0.14432134,0.042864002,1.3972314e-05
630.0,0.12646328,0.029906552,6.888001e-06
640.0,0.10810618,0.020210814,0.00050210144
650.0,0.091064334,0.012206538,0.0026483848
660.0,0.073352635,0.007990902,0.0037427437
670.0,0.05020745,0.0038442567,0.0030141792
680.0,0.028521907,0.0019969002,0.0017239467
690.0,0.011758997,0.0019948601,0.0006489254
700.0,0.007912664,0.00085161615,0.0009892945
