wavelength,red,green,blue
400.0,0.0028845107,0.004835844,0.012314554
410.0,0.006097347,0.0076655024,0.029831335
420.0,0.0061288727,0.015798032,0.07093448
430.0,4.6268533e-06,0.025629492,0.12048143
440.0,3.1336826e-06,0.03665217,0.15448669
450.0,0.0042712786,0.046167985,0.17686456
460.0,0.0120137455,0.061110508,0.19351196
470.0,0.018873185,0.08807727,0.1964123
480.0,0.028888749,0.120233014,0.1866568
490.0,0.030127505,0.15184437,0.16322486
500.0,0.026382726,0.18770584,0.12997088
510.0,0.021188423,0.22957326,0.09853275
520.0,0.015778821,0.25691295,0.06970454
530.0,0.004898133,0.26470605,0.04837832
540.0,6.2939635e-06,0.25865245,0.03641576
550.0,4.8131265e-06,0.24250332,0.026439099
560.0,8.598512e-06,0.21953863,0.020075114
570.0,0.06122583,0.18520536,0.017773665
580.0,0.15432987,0.14679658,0.017974634
590.0,0.20032333,0.11104247,0.012348842
600.0,0.19433522,0.082286656,0.0030155352
610.0,0.17668705,0.0598021,8.250704e-06
620.0,0.15266064,0.045134906,2.2683229e-05
630.0,0.1341116,0.031223085,4.886207e-06
640.0,0.117442705,0.020487376,0.0004071605
650.0,0.09790306,0.012048934,0.0025570556
660.0,0.079542354,0.007784702,0.0037283208
670.0,0.057092145,0.0031792657,0.0033772853
680.0,0.033713363,0.0016636922,0.0019309414
690.0,0.013685482,0.0017154487,0.0008885393
700.0,0.010079037,1.8665101e-05,0.0005702971
