wavelength,red,green,blue
400.0,0.0038763937,0.0046704086,0.013018146
410.0,0.0063005425,0.008328587,0.031472225
420.0,0.006129951,0.01684156,0.07336222
430.0,0.0003471928,0.027985651,0.12183318
440.0,2.870229e-06,0.040664848,0.15430848
450.0,0.0059069837,0.050772153,0.17630228
460.0,0.015285642,0.06451986,0.19375342
470.0,0.024951022,0.08817541,0.1978124
480.0,0.0376863,0.1172391,0.18900073
490.0,0.0369553,0.1473752,0.16467889
500.0,0.030809628,0.18194994,0.13116086
510.0,0.021921683,0.22264886,0.09919047
520.0,0.0109394,0.2507933,0.06990494
530.0,5.9326485e-06,0.25990263,0.04795283
540.0,2.4557017e-05,0.25570798,0.03565656
550.0,3.3169912e-05,0.24203831,0.025147116
560.0,1.3087259e-05,0.2203015,0.018023305
570.0,0.054727826,0.1861808,0.01787991
580.0,0.15271011,0.1472998,0.021242764
590.0,0.20040947,0.1120729,0.015218669
600.0,0.19479021,0.085782394,0.003958825
610.0,0.17753246,0.06413552,2.4631277e-06
620.0,0.15446994,0.04912255,3.4763923e-06
630.0,0.13763173,0.033600487,1.46434795e-05
640.0,0.12186584,0.02163703,0.0009041194
650.0,0.1053642,0.011367275,0.003911516
660.0,0.087749295,0.0055944347,0.005768337
670.0,0.06363742,0.0011543456,0.0051599215
680.0,0.038686592,0.00044554487,0.003243669
690.0,0.015920963,0.0010133974,0.0011612843
700.0,0.012101967,6.442669e-05,0.0010746497
