wavelength,red,green,blue
400.0,0.0023759198,0.004657355,0.012907422
410.0,0.0048649367,0.0074757324,0.03235302
420.0,0.006204927,0.015051169,0.075882785
430.0,0.0011095981,0.026053054,0.12527737
440.0,0.0058656298,0.03675654,0.16145495
450.0,0.010283725,0.04467576,0.18879285
460.0,0.015014416,0.05823725,0.2094165
470.0,0.018483132,0.0836784,0.21586326
480.0,0.023358768,0.11397394,0.20817274
490.0,0.022121271,0.14775391,0.17893192
500.0,0.017780304,0.18793394,0.13831569
510.0,0.01392765,0.23439284,0.09671888
520.0,0.012665819,0.26468232,0.059989925
530.0,0.008209956,0.27497235,0.033569667
540.0,0.0034684816,0.26811913,0.021350905
550.0,0.0042867083,0.2503892,0.012185994
560.0,0.016263021,0.22287151,0.008572949
570.0,0.06361186,0.18230802,0.009629853
580.0,0.13894768,0.13548926,0.013127906
590.0,0.1813228,0.09499881,0.010569402
600.0,0.17559057,0.06449255,0.0037514141
610.0,0.16115361,0.041504167,1.035351e-05
620.0,0.13979876,0.028532073,4.832483e-06
630.0,0.12230159,0.017936625,5.922808e-06
640.0,0.1049779,0.0098024495,0.0018633811
650.0,0.088402495,0.0037702308,0.0035729585
660.0,0.071492255,0.0015979412,0.0044635683
670.0,0.05000794,1.3006376e-05,0.0038312785
680.0,0.030726051,1.4677899e-05,0.0026352888
690.0,0.012324025,0.0005947386,0.00072717504
700.0,0.009142493,1.6673159e-05,0.00075410417
