wavelength,red,green,blue
400.0,0.0036946533,0.004925015,0.01239364
410.0,0.0068977955,0.00862803,0.028504727
420.0,0.007824628,0.016697241,0.06690506
430.0,2.053214e-05,0.026883718,0.11505575
440.0,0.0018470562,0.038488783,0.14739835
450.0,0.005991064,0.049979303,0.16821042
460.0,0.013799227,0.06679964,0.18371835
470.0,0.020409094,0.09386142,0.18606642
480.0,0.029883483,0.12744097,0.17699072
490.0,0.030385531,0.15880838,0.15626653
500.0,0.027245145,0.19285983,0.12703234
510.0,0.023522474,0.23156747,0.09951327
520.0,0.017742082,0.2566616,0.073191985
530.0,0.0072305724,0.26323733,0.05393674
540.0,1.3888752e-05,0.25657296,0.042803872
550.0,0.00036034916,0.24017884,0.033778373
560.0,0.0041578445,0.21686362,0.027723666
570.0,0.07851229,0.18299034,0.02407636
580.0,0.17222539,0.1463458,0.020337244
590.0,0.21082574,0.110770434,0.013105448
600.0,0.20252436,0.08062751,0.0054149707
610.0,0.18196878,0.05695008,0.00058009935
620.0,0.15605836,0.04234747,0.00020388371
630.0,0.13388549,0.030150477,6.479359e-05
640.0,0.114984386,0.020908682,7.123968e-05
650.0,0.09249222,0.01345886,0.00014299035
660.0,0.07180834,0.010017427,0.000992036
670.0,0.04887268,0.005282261,0.00061354414
680.0,0.027072573,0.0027965163,0.00015398872
690.0,0.011737666,0.0022989877,0.0001857057
700.0,0.008484472,0.001066976,0.00012294328
