wavelength,red,green,blue
400.0,0.0028531705,0.0048922105,0.012835889
410.0,0.005107483,0.008004631,0.032988004
420.0,0.0058480487,0.016488126,0.076600894
430.0,0.001779592,0.028909488,0.12495277
440.0,0.0023074301,0.04244564,0.15709116
450.0,0.0073636416,0.05324617,0.17921728
460.0,0.014411117,0.06961411,0.19400254
470.0,0.021785576,0.09740215,0.19265145
480.0,0.03143912,0.1326487,0.1773412
490.0,0.03277583,0.16826025,0.14639497
500.0,0.030606499,0.20735858,0.10967175
510.0,0.029047772,0.2500085,0.07664642
520.0,0.0287495,0.2754234,0.04965547
530.0,0.026470259,0.28114486,0.031046268
540.0,0.02286101,0.2701757,0.022681674
550.0,0.024819452,0.24890408,0.016719677
560.0,0.036646202,0.21901016,0.014082574
570.0,0.081640825,0.18018293,0.015371975
580.0,0.1506247,0.13745715,0.018654881
590.0,0.18712069,0.097977646,0.017648838
600.0,0.1793055,0.0637432,0.012952281
610.0,0.16294433,0.03870356,0.009663145
620.0,0.14014536,0.025578247,0.008035164
630.0,0.12173295,0.018342935,0.008136946
640.0,0.10306828,0.0130405,0.007907663
650.0,0.08524291,0.00925711,0.007050935
660.0,0.06786737,0.0084106205,0.0065784305
670.0,0.046270747,0.0046104407,0.0044068834
680.0,0.027301375,0.002914768,0.0024649194
690.0,0.011760975,0.0021675385,0.0012788244
700.0,0.00804062,0.00082859275,0.0010761814
