wavelength,red,green,blue
400.0,0.0032232797,0.0047453134,0.013628052
410.0,0.0056454805,0.007284966,0.03320188
420.0,0.0073517654,0.014734379,0.077091865
430.0,0.001116157,0.025578791,0.12654369
440.0,0.005328094,0.03601611,0.16113119
450.0,0.009423231,0.04343673,0.18629462
460.0,0.014135807,0.056869928,0.20338614
470.0,0.01668452,0.08277211,0.20316896
480.0,0.021821186,0.11523077,0.18731342
490.0,0.02072361,0.15072197,0.15357803
500.0,0.016817177,0.19160652,0.113605954
510.0,0.015296994,0.23769268,0.07742121
520.0,0.015896764,0.268021,0.049396377
530.0,0.012102217,0.2775763,0.03138935
540.0,0.0070951357,0.2703947,0.0252224
550.0,0.0072771823,0.25195894,0.02077966
560.0,0.019211324,0.22387038,0.01942127
570.0,0.07604989,0.18352069,0.018698204
580.0,0.15967122,0.13766882,0.017391857
590.0,0.1972359,0.09815817,0.012950986
600.0,0.18759921,0.066208,0.007171036
610.0,0.17003049,0.042419773,0.0032645147
620.0,0.14659947,0.029453045,0.0011142778
630.0,0.12678605,0.020209912,0.0010012378
640.0,0.10723037,0.012796487,0.0008570298
650.0,0.087084725,0.007411296,0.00093125633
660.0,0.066727355,0.0055153514,0.0011800019
670.0,0.0441646,0.0023282685,0.0007841333
680.0,0.02481955,0.0012970987,0.0003646181
690.0,0.010234783,0.0014596307,0.00027358864
700.0,0.007875364,0.00023751581,0.0005826839
