wavelength,red,green,blue
400.0,0.0035615177,0.0047256234,0.013076314
410.0,0.006255492,0.008483084,0.030952951
420.0,0.005947222,0.016901368,0.071864724
430.0,3.2062526e-06,0.027810423,0.11985487
440.0,1.3901238e-05,0.03930594,0.1512846
450.0,0.0029807517,0.050407078,0.17291479
460.0,0.0122241685,0.06651105,0.18955226
470.0,0.022546778,0.09280327,0.1941794
480.0,0.035576373,0.12521754,0.18774836
490.0,0.037548974,0.15614744,0.16840763
500.0,0.03309391,0.18991067,0.13820593
510.0,0.026505405,0.22903468,0.10784474
520.0,0.018561356,0.25447127,0.07866756
530.0,0.0034233273,0.26165697,0.054492664
540.0,7.017436e-06,0.25615367,0.039276253
550.0,4.3391274e-06,0.24002594,0.025789263
560.0,2.0408337e-05,0.21728154,0.015620442
570.0,0.059626274,0.18279755,0.0154633485
580.0,0.15977997,0.14378685,0.021950677
590.0,0.20227638,0.1084216,0.015831267
600.0,0.19054249,0.07987104,0.002185336
610.0,0.17229857,0.05796317,2.1019835e-06
620.0,0.1496798,0.043353714,2.7852586e-06
630.0,0.13103037,0.029353466,7.894119e-06
640.0,0.11553102,0.01895267,0.0039563533
650.0,0.09962555,0.011234279,0.008995094
660.0,0.08301172,0.007094989,0.012292637
670.0,0.058032468,0.0029888612,0.00992618
680.0,0.03415729,0.0017127771,0.0061280015
690.0,0.014514329,0.0017796205,0.0028170038
700.0,0.011706631,0.00054628926,0.002915151
