wavelength,red,green,blue
400.0,0.0024516722,0.004153037,0.013493012
410.0,0.004394636,0.0066593387,0.032563943
420.0,0.0064756107,0.013380189,0.076382
430.0,0.003921127,0.023775311,0.12663794
440.0,0.010066187,0.032443795,0.16615637
450.0,0.013251898,0.0362346,0.19803022
460.0,0.015003288,0.047134336,0.22170876
470.0,0.0140850395,0.07185,0.2286633
480.0,0.014117066,0.10286287,0.21942359
490.0,0.012523374,0.13980243,0.18343963
500.0,0.009393142,0.18715815,0.13411643
510.0,0.008510324,0.2415496,0.08419947
520.0,0.011378614,0.27805588,0.04369168
530.0,0.012602709,0.29197013,0.015756391
540.0,0.013657516,0.28510296,0.006425384
550.0,0.01787824,0.26452217,0.0007811745
560.0,0.029678242,0.23287286,0.0017348073
570.0,0.06766577,0.18560204,0.0053815404
580.0,0.12257446,0.13116807,0.009373896
590.0,0.15692766,0.084564604,0.008991692
600.0,0.15390566,0.050042585,0.004482308
610.0,0.14165631,0.02581467,0.0010987176
620.0,0.1216849,0.015370273,3.987459e-06
630.0,0.10566374,0.0075987997,2.6139362e-06
640.0,0.0877603,0.0013530252,0.0005760579
650.0,0.071896,4.64117e-06,0.0017801989
660.0,0.055352937,5.5324836e-06,0.002042057
670.0,0.037748512,2.2958144e-05,0.001911452
680.0,0.022834035,2.0200137e-07,0.0012755168
690.0,0.009258131,0.0003093885,0.00026745137
700.0,0.0064985296,1.3255743e-06,0.0005427939
