wavelength,red,green,blue
400.0,0.0038155294,0.0053755874,0.011925968
410.0,0.00650614,0.008674323,0.029031504
420.0,0.00645087,0.016991347,0.06906317
430.0,0.00028890825,0.02672202,0.1187435
440.0,6.0512924e-05,0.038781047,0.14914618
450.0,1.2781519e-05,0.050386544,0.16644701
460.0,0.008426594,0.06572221,0.17888103
470.0,0.017832523,0.09193734,0.1767048
480.0,0.030605583,0.124523476,0.16074897
490.0,0.030295148,0.15593235,0.1361286
500.0,0.026671486,0.1906971,0.106949985
510.0,0.022264712,0.23027007,0.08210564
520.0,0.017134786,0.25657406,0.06158036
530.0,0.0053545446,0.26466665,0.048606474
540.0,0.0012511564,0.25916386,0.042214528
550.0,0.001618276,0.24307232,0.037731133
560.0,0.002442099,0.21931006,0.035009395
570.0,0.0709141,0.18485196,0.03267616
580.0,0.17844146,0.1465066,0.029353458
590.0,0.22168104,0.110037126,0.022827044
600.0,0.20917843,0.08033348,0.017076533
610.0,0.18921606,0.056845766,0.011982289
620.0,0.16315173,0.041989826,0.008351558
630.0,0.14265472,0.029933441,0.005102651
640.0,0.12386006,0.020739676,0.0026146255
650.0,0.101559564,0.013257175,0.00079110207
660.0,0.08006046,0.009784603,0.00020215666
670.0,0.054892316,0.0052665393,3.2473113e-06
680.0,0.03026129,0.0030160102,2.7664148e-05
690.0,0.012181062,0.0024871656,0.00016290194
700.0,0.009633976,0.0010273337,1.5706408e-05
