wavelength,red,green,blue
400.0,0.0028706063,0.004212888,0.013173224
410.0,0.0051669455,0.0072372034,0.031035796
420.0,0.0064876727,0.014594741,0.072846
430.0,0.00023078313,0.024664832,0.122701585
440.0,0.004761493,0.0338333,0.16073398
450.0,0.008591568,0.04049795,0.18986702
460.0,0.012774889,0.053346686,0.21131791
470.0,0.014892364,0.07850689,0.21954282
480.0,0.019025125,0.109122805,0.21322629
490.0,0.01808416,0.14258245,0.1855878
500.0,0.013840615,0.18234284,0.14518881
510.0,0.011254427,0.2288508,0.103323385
520.0,0.009701747,0.26010633,0.06607008
530.0,0.005338172,0.27000606,0.039057508
540.0,0.00039371094,0.26405224,0.02708787
550.0,0.0006416821,0.24644311,0.018470543
560.0,0.012718434,0.21975031,0.015782468
570.0,0.06737071,0.17969781,0.015795954
580.0,0.14545354,0.13478878,0.0165892
590.0,0.18634398,0.09611613,0.012110016
600.0,0.18220878,0.06594249,0.0049686534
610.0,0.16696773,0.043764032,1.4234188e-05
620.0,0.144037,0.031317748,1.1880829e-05
630.0,0.12503532,0.020789666,1.3544777e-05
640.0,0.1068191,0.012130214,2.1353102e-05
650.0,0.08779517,0.0060672318,0.00089605886
660.0,0.06923105,0.002820923,0.0017638918
670.0,0.04727321,3.0949424e-05,0.0014304311
680.0,0.026783982,1.6238355e-05,0.000976042
690.0,0.01035956,0.00078364933,0.00023775679
700.0,0.00789129,6.8684385e-05,0.0005165306
