wavelength,red,green,blue
400.0,0.0040236567,0.0052720695,0.0114380745
410.0,0.006857501,0.008372404,0.027859675
420.0,0.007563476,0.016263505,0.06674142
430.0,0.00016612619,0.024973515,0.11667192
440.0,4.1587704e-05,0.035435908,0.14906956
450.0,0.0025980712,0.04673,0.16879141
460.0,0.008915683,0.062977515,0.18243921
470.0,0.015026386,0.09194178,0.18183419
480.0,0.024270931,0.1268786,0.1689088
490.0,0.025326585,0.1586719,0.14716728
500.0,0.02392789,0.19361632,0.118527114
510.0,0.023166722,0.2336213,0.09328099
520.0,0.022371083,0.25958762,0.071146026
530.0,0.014800197,0.26572636,0.056214966
540.0,0.0038478293,0.2591198,0.04930278
550.0,0.0015244168,0.24073248,0.043953713
560.0,0.013398992,0.21623312,0.040068436
570.0,0.07993513,0.18279505,0.033752017
580.0,0.18129937,0.1475016,0.02499866
590.0,0.21966688,0.11122232,0.01636868
600.0,0.20357992,0.0788128,0.0108842
610.0,0.18182327,0.054182485,0.0064668637
620.0,0.15579335,0.03944634,0.0034912268
630.0,0.13331869,0.029076887,0.0010285559
640.0,0.11114799,0.021415344,6.6899476e-05
650.0,0.0875398,0.014979698,7.381065e-08
660.0,0.06590591,0.011882619,5.86821e-06
670.0,0.04298474,0.0071984464,3.808896e-06
680.0,0.022485843,0.0036633976,1.16468145e-05
690.0,0.009218909,0.0030825252,0.00013425596
700.0,0.0075098705,0.0016192417,0.00036026858
