wavelength,red,green,blue
400.0,0.0038657968,0.005003405,0.012459067
410.0,0.00663871,0.008465277,0.029691748
420.0,0.006444245,0.016197521,0.0697027
430.0,4.1629606e-05,0.025711138,0.11868215
440.0,0.00010833763,0.036632556,0.15023382
450.0,5.022299e-05,0.04703917,0.17117447
460.0,0.008391379,0.06090832,0.18641022
470.0,0.017569501,0.085766844,0.18759134
480.0,0.029740464,0.117522664,0.17567371
490.0,0.031240046,0.14904591,0.15241143
500.0,0.027544947,0.18379276,0.12010515
510.0,0.02243565,0.22490409,0.08998715
520.0,0.015110192,0.25314718,0.063791916
530.0,0.002457842,0.2628624,0.04573261
540.0,2.6115124e-05,0.25821573,0.037414182
550.0,1.2821679e-05,0.24341182,0.031029271
560.0,2.4879168e-07,0.22121955,0.027939824
570.0,0.07404789,0.18710776,0.027638936
580.0,0.17117748,0.14918652,0.02667029
590.0,0.21266997,0.113849,0.02000844
600.0,0.20644678,0.084516674,0.012354093
610.0,0.18675604,0.061135832,0.0063934447
620.0,0.16056284,0.046134178,0.002286838
630.0,0.13909064,0.0334249,0.0005014265
640.0,0.12089794,0.023102673,5.2695086e-05
650.0,0.09919884,0.014219171,4.706304e-05
660.0,0.07798192,0.009692002,1.6662414e-05
670.0,0.05321895,0.0049608042,3.016105e-06
680.0,0.02943293,0.002301962,9.838062e-07
690.0,0.011747655,0.0028766375,6.580702e-05
700.0,0.008616936,0.0005863814,0.00016153004
