wavelength,red,green,blue
400.0,0.0037732476,0.004886893,0.013440884
410.0,0.0064786705,0.008178617,0.030100578
420.0,0.008580826,0.016255472,0.0694535
430.0,0.0019163017,0.027114496,0.11776442
440.0,0.0073634456,0.03842064,0.15163556
450.0,0.012578438,0.04885308,0.17521472
460.0,0.019315965,0.06501422,0.1927824
470.0,0.022303922,0.093400076,0.19804922
480.0,0.029206863,0.12676872,0.19136417
490.0,0.028288273,0.1588625,0.16912055
500.0,0.02413262,0.19499187,0.13653533
510.0,0.02070111,0.236025,0.10449801
520.0,0.018370476,0.26211244,0.07410619
530.0,0.010988178,0.2683956,0.05020035
540.0,0.0010123982,0.26096788,0.03677768
550.0,3.47118e-05,0.2425594,0.025225272
560.0,0.009386661,0.216772,0.0181603
570.0,0.06764265,0.17966694,0.015360447
580.0,0.15662274,0.13803387,0.015513599
590.0,0.20007455,0.10027806,0.010676699
600.0,0.19261184,0.06895231,0.0024484892
610.0,0.17299034,0.046620347,4.7407752e-06
620.0,0.14833838,0.033449933,1.9208106e-05
630.0,0.12806326,0.022759266,1.2424695e-05
640.0,0.10861619,0.015019324,0.0018653123
650.0,0.08828155,0.009460862,0.0034103612
660.0,0.06910986,0.006767629,0.0045931307
670.0,0.047156677,0.0031495932,0.0034103412
680.0,0.026089964,0.0018620021,0.001936558
690.0,0.009991888,0.0020492952,0.0010837124
700.0,0.0080377655,0.0013414882,0.0014674134
