wavelength,red,green,blue
400.0,0.003033537,0.004967563,0.012352145
410.0,0.006005228,0.007911877,0.030348906
420.0,0.0064656506,0.01640243,0.071859546
430.0,8.955867e-05,0.02692883,0.12151659
440.0,0.0013695299,0.0381172,0.15532145
450.0,0.0055882153,0.048704773,0.17838469
460.0,0.011924537,0.06362683,0.19652562
470.0,0.017336646,0.090736896,0.20131879
480.0,0.025202991,0.12328868,0.19388412
490.0,0.025545087,0.15456152,0.17075896
500.0,0.021498676,0.19110979,0.13621825
510.0,0.01787283,0.2321073,0.1013541
520.0,0.014962533,0.25902718,0.06837101
530.0,0.007829425,0.2669803,0.044013098
540.0,1.543044e-05,0.26031306,0.031389266
550.0,1.2072396e-05,0.24325657,0.022271676
560.0,0.00972643,0.21820736,0.017685583
570.0,0.06565786,0.18181224,0.016128717
580.0,0.15395147,0.14129351,0.015793627
590.0,0.19870628,0.10372398,0.0114965215
600.0,0.19302154,0.07250575,0.006143049
610.0,0.17502661,0.04899756,0.002600787
620.0,0.14963463,0.035156664,0.0013361474
630.0,0.1294999,0.02419002,0.0014832267
640.0,0.10955388,0.015822692,0.0017662615
650.0,0.0895926,0.00954557,0.0017088198
660.0,0.070708975,0.0064558783,0.0013932997
670.0,0.049192257,0.0029442906,0.0009425132
680.0,0.027841859,0.0015203907,0.00021665946
690.0,0.010723187,0.0017272437,0.000113023554
700.0,0.007959535,0.00054341584,0.00011352329
