wavelength,red,green,blue
400.0,0.0030840435,0.0044210507,0.0128935315
410.0,0.0057264203,0.007320085,0.030378226
420.0,0.0062016547,0.013702943,0.07210297
430.0,0.000114105394,0.022462059,0.12280166
440.0,0.0031852662,0.030742045,0.15973638
450.0,0.0063564847,0.03796842,0.18549898
460.0,0.010421878,0.053038567,0.20529005
470.0,0.011900592,0.081294745,0.21098602
480.0,0.017012358,0.114773676,0.20392336
490.0,0.017403707,0.14885026,0.17844585
500.0,0.014966935,0.18984066,0.14043626
510.0,0.015300156,0.23707123,0.10190422
520.0,0.016630016,0.26725158,0.06657736
530.0,0.013807938,0.27623495,0.04148151
540.0,0.008768982,0.2681564,0.03048576
550.0,0.009576834,0.24892414,0.021961717
560.0,0.023436982,0.22054018,0.019570695
570.0,0.079584934,0.17976014,0.01804318
580.0,0.15602256,0.13419832,0.016839238
590.0,0.18990538,0.09439961,0.012359352
600.0,0.18088765,0.06235782,0.0064038876
610.0,0.16367018,0.03897579,0.0020957133
620.0,0.13971114,0.026486246,0.00024171884
630.0,0.118117,0.017822267,5.628148e-06
640.0,0.09801374,0.010801846,8.652927e-05
650.0,0.07779871,0.005855095,0.00086932693
660.0,0.058686513,0.0045225183,0.00079424004
670.0,0.03873331,0.0012935862,0.000747772
680.0,0.021590242,0.0004984025,0.0012700185
690.0,0.008839365,0.0015588521,0.00013391997
700.0,0.0068758507,7.09821e-05,0.0009028519
