wavelength,red,green,blue
400.0,0.0028231374,0.004888135,0.01221052
410.0,0.0064727557,0.008663194,0.0294099
420.0,0.0060051517,0.016962476,0.06984866
430.0,0.00010806508,0.026766568,0.11848097
440.0,2.6215328e-05,0.038464975,0.15008391
450.0,0.0024067278,0.04905573,0.17057161
460.0,0.010323717,0.064889,0.18539226
470.0,0.019582076,0.09087648,0.18635102
480.0,0.031225374,0.12299961,0.17449656
490.0,0.033250052,0.1538282,0.15240286
500.0,0.030314246,0.18744843,0.12245368
510.0,0.024905575,0.22640094,0.09509436
520.0,0.018085072,0.25266248,0.0704576
530.0,0.0035309559,0.26052108,0.052516636
540.0,3.0474108e-05,0.25558126,0.0422329
550.0,7.3831948e-06,0.24056396,0.03346558
560.0,7.019935e-06,0.21832673,0.02716955
570.0,0.067966044,0.18545657,0.02463588
580.0,0.1691283,0.14992227,0.023476107
590.0,0.2131494,0.11508242,0.016244495
600.0,0.20412315,0.086920924,0.006753797
610.0,0.18283823,0.06404294,0.0012736532
620.0,0.15755726,0.048830144,0.00015851682
630.0,0.13782269,0.034684695,3.9646246e-05
640.0,0.11937407,0.023700546,0.00028566635
650.0,0.10070174,0.014616666,0.0013779323
660.0,0.08029738,0.009529633,0.0022849431
670.0,0.055867195,0.004777943,0.0019136753
680.0,0.031142874,0.0021887475,0.0008187345
690.0,0.013002785,0.0019959137,0.00047601233
700.0,0.010543864,0.0007868834,0.0003410476
