wavelength,red,green,blue
400.0,0.0032821314,0.0047350763,0.013106636
410.0,0.006123683,0.008015878,0.030676752
420.0,0.0074461475,0.015884472,0.071771
430.0,9.847209e-06,0.026277415,0.1212602
440.0,0.0019238835,0.037240352,0.15701357
450.0,0.006202793,0.04635274,0.18217741
460.0,0.012418405,0.06068337,0.20193876
470.0,0.017538102,0.086512186,0.20858677
480.0,0.025646016,0.117025785,0.20277019
490.0,0.024922555,0.14766386,0.17901541
500.0,0.020852618,0.18452835,0.14315826
510.0,0.017288582,0.22786026,0.105738066
520.0,0.015125583,0.2572278,0.07063285
530.0,0.008035074,0.266042,0.044336267
540.0,4.8459486e-05,0.2608849,0.0315797
550.0,9.961727e-05,0.24350543,0.021856114
560.0,0.0068684355,0.21838342,0.018085942
570.0,0.06461806,0.1815906,0.017165117
580.0,0.15538856,0.1399881,0.017402917
590.0,0.19957532,0.1021154,0.012980985
600.0,0.19112009,0.07106875,0.007303633
610.0,0.1712991,0.04820372,0.0031742018
620.0,0.14683555,0.034051567,0.0011599932
630.0,0.12648064,0.023369337,0.0006997251
640.0,0.106965624,0.015050573,0.0009878288
650.0,0.08645523,0.009126704,0.0008248205
660.0,0.067221425,0.00620233,0.0006208924
670.0,0.045759164,0.00270834,0.0004421354
680.0,0.025108542,0.0013907808,0.00016518375
690.0,0.009499097,0.0017858389,7.034534e-06
700.0,0.0071310587,6.670247e-05,0.0005010693
