wavelength,red,green,blue
400.0,0.0031997927,0.0046600075,0.012167061
410.0,0.006167576,0.007878844,0.02949584
420.0,0.006262917,0.016271405,0.07046671
430.0,4.665964e-06,0.025981564,0.11967158
440.0,0.00091793976,0.037042525,0.15430582
450.0,0.0063520554,0.046764206,0.17749766
460.0,0.013088986,0.061268147,0.19536078
470.0,0.02002288,0.086586766,0.19946133
480.0,0.029392894,0.11797412,0.19138949
490.0,0.02904949,0.14902738,0.16863555
500.0,0.025184514,0.18599358,0.135179
510.0,0.020034175,0.22921517,0.10189879
520.0,0.015840176,0.2576686,0.07101347
530.0,0.005971123,0.26663753,0.04853683
540.0,3.2825898e-05,0.2615196,0.036063068
550.0,2.193689e-05,0.24536848,0.026047843
560.0,0.0015015637,0.22106138,0.020000223
570.0,0.060487032,0.18443932,0.018223925
580.0,0.15570243,0.14291793,0.01997719
590.0,0.20231117,0.10511846,0.014698105
600.0,0.19385348,0.07580487,0.0049497187
610.0,0.17494678,0.05298237,5.2863736e-05
620.0,0.15035404,0.038502302,3.6604017e-06
630.0,0.1308631,0.025900356,6.824363e-06
640.0,0.11209946,0.016608268,0.0008060516
650.0,0.0931347,0.008899156,0.0028896458
660.0,0.07521663,0.004723612,0.004173624
670.0,0.052665096,0.0014386632,0.0037784085
680.0,0.029987222,0.00037219975,0.002080259
690.0,0.011997391,0.0011718168,0.0005064515
700.0,0.009093117,4.5297733e-05,0.0003856328
