wavelength,red,green,blue
400.0,0.003975816,0.004807648,0.012780554
410.0,0.0070911027,0.008829317,0.030396543
420.0,0.007437606,0.017211761,0.07031588
430.0,2.9259181e-05,0.028159015,0.11895664
440.0,0.0021634686,0.0396146,0.15230675
450.0,0.0076537034,0.049827036,0.17663279
460.0,0.01465252,0.0654564,0.19575341
470.0,0.020983692,0.08962356,0.20234954
480.0,0.03007341,0.1200094,0.19662248
490.0,0.02999321,0.14907195,0.17491788
500.0,0.024616271,0.1833579,0.14065517
510.0,0.01953431,0.22492442,0.10553932
520.0,0.014481362,0.2536154,0.072557546
530.0,0.003174436,0.26293522,0.047971964
540.0,2.0120902e-05,0.25797382,0.034872953
550.0,2.8344075e-05,0.24255188,0.024948156
560.0,2.392558e-05,0.21915743,0.02027292
570.0,0.06657324,0.18342619,0.019834979
580.0,0.16246252,0.14262022,0.021001456
590.0,0.20469944,0.10596596,0.015359402
600.0,0.19494171,0.0767426,0.0070496746
610.0,0.17523055,0.054322492,0.0013352586
620.0,0.15085146,0.040329464,0.0005577254
630.0,0.12977462,0.02822832,4.8353515e-05
640.0,0.10959038,0.018600358,1.4415278e-05
650.0,0.08939717,0.010943889,0.0005639852
660.0,0.069624536,0.006875657,0.001283733
670.0,0.046949282,0.0027187488,0.0012598454
680.0,0.02566451,0.0014929269,0.0009520476
690.0,0.010204501,0.0016538899,8.745496e-06
700.0,0.008191723,0.00018109502,0.0008292793
