wavelength,red,green,blue
400.0,0.002952309,0.0050065126,0.012917515
410.0,0.0067268405,0.008758146,0.030881422
420.0,0.006868496,0.017674584,0.071913965
430.0,2.0178188e-05,0.028825508,0.120160565
440.0,2.0656573e-06,0.04204826,0.1531019
450.0,0.0055578793,0.052447148,0.17729358
460.0,0.014036573,0.06455901,0.19731033
470.0,0.022568176,0.085903384,0.20507905
480.0,0.03354777,0.11235373,0.19949277
490.0,0.032243498,0.1401805,0.17573866
500.0,0.025378311,0.17413741,0.13926022
510.0,0.017062685,0.21656479,0.10211708
520.0,0.007423057,0.24684517,0.0673097
530.0,8.767476e-06,0.25768262,0.042339746
540.0,1.9536643e-05,0.2543459,0.030131388
550.0,0.0012063968,0.24126674,0.021696324
560.0,0.002735908,0.219851,0.019005127
570.0,0.055811007,0.18518193,0.020721128
580.0,0.15394895,0.14538133,0.021990797
590.0,0.20416377,0.10931545,0.017002968
600.0,0.20097533,0.08240378,0.009032018
610.0,0.18266405,0.06100156,0.0026001295
620.0,0.15811968,0.045933116,0.0010223689
630.0,0.13844185,0.032123204,6.3621974e-06
640.0,0.120914705,0.0209602,1.3486532e-05
650.0,0.10090625,0.01122354,9.044039e-06
660.0,0.081563644,0.0062450916,8.095292e-07
670.0,0.05758691,0.0016600059,1.3467007e-06
680.0,0.0327121,0.00058970833,1.2225717e-05
690.0,0.013046483,0.0016453376,6.743783e-06
700.0,0.009659058,6.130398e-05,8.559695e-05
