wavelength,red,green,blue
400.0,0.0036674282,0.0047517195,0.013036428
410.0,0.0063820104,0.008633972,0.030031461
420.0,0.007147213,0.01731474,0.07064494
430.0,3.869915e-06,0.02816358,0.120555855
440.0,0.0018067869,0.040555723,0.15505709
450.0,0.006978193,0.050705343,0.17833452
460.0,0.014633053,0.065292984,0.19772996
470.0,0.021602256,0.088574864,0.20415542
480.0,0.0317155,0.11743943,0.198231
490.0,0.030528242,0.1466806,0.17512947
500.0,0.024837041,0.18086536,0.14027089
510.0,0.01875735,0.22158751,0.10452671
520.0,0.012470878,0.25032398,0.070916876
530.0,0.00014105352,0.2601943,0.045935873
540.0,2.0039639e-05,0.25601643,0.03311629
550.0,1.539486e-05,0.24162726,0.023754572
560.0,1.8201528e-05,0.21869807,0.019509414
570.0,0.06639802,0.18276085,0.019757159
580.0,0.16362354,0.14247915,0.021113614
590.0,0.20526491,0.105994806,0.015488254
600.0,0.19624774,0.07807057,0.00689753
610.0,0.17706126,0.0558622,0.0012249566
620.0,0.15251209,0.041631304,0.00046681674
630.0,0.13229014,0.028806759,2.7596634e-05
640.0,0.11307028,0.01874778,1.3237963e-05
650.0,0.093390144,0.010269981,9.449009e-06
660.0,0.07270053,0.0061105294,0.00020938358
670.0,0.04897961,0.0023266831,0.0004701314
680.0,0.026683357,0.0012796419,4.3557257e-06
690.0,0.010877428,0.0014596211,0.000115549265
700.0,0.008478597,7.766154e-05,0.0005598852
