wavelength,red,green,blue
400.0,0.003640523,0.0049599647,0.012965508
410.0,0.006331674,0.008429581,0.031283975
420.0,0.0069252774,0.016362155,0.07177006
430.0,8.846653e-05,0.026494721,0.120662004
440.0,0.0019642082,0.038674932,0.15401842
450.0,0.0075375396,0.048672583,0.17735821
460.0,0.014841156,0.062993065,0.19549096
470.0,0.020392513,0.08721516,0.20054312
480.0,0.029878652,0.11841824,0.1931806
490.0,0.029135726,0.14915185,0.16965903
500.0,0.024472699,0.18454602,0.13495903
510.0,0.01868949,0.22713144,0.10046546
520.0,0.014164511,0.2554193,0.06845709
530.0,0.0047265985,0.26528323,0.04505656
540.0,1.3295281e-05,0.26010427,0.03326891
550.0,5.8029273e-05,0.24455623,0.024251543
560.0,0.0055688047,0.22055332,0.020033443
570.0,0.06400303,0.18516758,0.018522304
580.0,0.15393668,0.14481837,0.018543923
590.0,0.20087457,0.107618965,0.0133246295
600.0,0.19578217,0.07760377,0.005687431
610.0,0.1768195,0.054518614,0.0004440396
620.0,0.15246533,0.039508164,0.00019709278
630.0,0.13253415,0.027340017,1.0856322e-05
640.0,0.113214746,0.017885488,2.1339267e-05
650.0,0.092622794,0.010353025,1.606087e-05
660.0,0.07353413,0.0062952843,0.00045477189
670.0,0.050659448,0.0024740554,0.0004642228
680.0,0.028223826,0.0015911559,0.000493904
690.0,0.011189873,0.0015323528,5.8230875e-05
700.0,0.008014249,0.00039375122,3.916964e-06
