wavelength,red,green,blue
400.0,0.0035574215,0.0048316857,0.01229385
410.0,0.0060245153,0.008114025,0.030239688
420.0,0.006248212,0.015642315,0.07207654
430.0,1.5989412e-05,0.024774656,0.1214905
440.0,0.00015704677,0.034781255,0.15435623
450.0,0.004400228,0.04407949,0.17700307
460.0,0.010712352,0.058427185,0.19375788
470.0,0.016675508,0.084556274,0.19616757
480.0,0.02546084,0.1175353,0.18617612
490.0,0.025518516,0.15002821,0.16215982
500.0,0.022066124,0.18661635,0.12797925
510.0,0.018604795,0.23000303,0.095162965
520.0,0.015093454,0.25914508,0.06525358
530.0,0.006811213,0.26872715,0.04467521
540.0,2.614719e-06,0.26337314,0.03482483
550.0,2.4813371e-05,0.24709892,0.027410327
560.0,0.007940491,0.22244507,0.023677442
570.0,0.06751635,0.18628453,0.021437224
580.0,0.15886056,0.14488286,0.020098541
590.0,0.20532909,0.10643975,0.014154299
600.0,0.19809195,0.076110706,0.00683733
610.0,0.17780407,0.052462894,0.0015152429
620.0,0.15269272,0.038064424,0.00021405463
630.0,0.13176847,0.026352983,1.5317602e-06
640.0,0.11174507,0.017146138,2.206319e-05
650.0,0.09051885,0.009831521,3.2864173e-06
660.0,0.07081248,0.006392369,1.9620595e-06
670.0,0.04826851,0.002389119,6.548434e-05
680.0,0.026964236,0.0011518368,0.00017810341
690.0,0.010073684,0.0017155389,7.4879565e-05
700.0,0.007910061,0.00013660024,0.00043270807
