wavelength,red,green,blue
400.0,0.002962942,0.004771278,0.012806571
410.0,0.005904157,0.008211282,0.030245844
420.0,0.0068195066,0.015968895,0.070163414
430.0,5.2178933e-05,0.025549823,0.11880961
440.0,0.0033440506,0.036401235,0.15512195
450.0,0.007371588,0.04602905,0.17981577
460.0,0.013294825,0.061749455,0.19868013
470.0,0.017728241,0.08952538,0.20556621
480.0,0.025069285,0.12205363,0.19992447
490.0,0.024840081,0.15426435,0.17764953
500.0,0.021790665,0.19100977,0.14409551
510.0,0.018958054,0.23260523,0.10869178
520.0,0.017624274,0.25983986,0.074564934
530.0,0.011802634,0.2675453,0.048380833
540.0,0.0038118057,0.26064315,0.034780376
550.0,0.0021519943,0.24257655,0.024311984
560.0,0.015052523,0.21709692,0.019595906
570.0,0.072351485,0.18101132,0.016928775
580.0,0.15492068,0.1404152,0.016077293
590.0,0.19411851,0.102839276,0.011423431
600.0,0.18732847,0.071360566,0.005400553
610.0,0.1695813,0.047894593,0.0011468502
620.0,0.14514834,0.033691112,0.00013028285
630.0,0.12460758,0.023446819,7.75476e-05
640.0,0.10504434,0.015303192,0.0008879026
650.0,0.08396462,0.009408635,0.0016509453
660.0,0.064551055,0.0070060776,0.0019625938
670.0,0.044082798,0.0036659334,0.001605349
680.0,0.025328308,0.0016007588,0.0010233959
690.0,0.009889641,0.001582337,0.00038715944
700.0,0.006907786,0.0003406097,0.00073321693
