wavelength,red,green,blue
400.0,0.0022243313,0.0047766953,0.012699245
410.0,0.0062369234,0.008107942,0.03015085
420.0,0.00721901,0.015828809,0.0707823
430.0,0.00026319595,0.025574123,0.120404646
440.0,0.0036380296,0.036143083,0.15539949
450.0,0.008808805,0.045862105,0.17900246
460.0,0.0158388,0.061720043,0.1971783
470.0,0.020411,0.088323936,0.20267412
480.0,0.028417582,0.12051483,0.19539279
490.0,0.027708614,0.15213585,0.17249995
500.0,0.023564842,0.18932962,0.13865174
510.0,0.019538544,0.23257081,0.10464616
520.0,0.0167595,0.26049015,0.0727641
530.0,0.009100702,0.268851,0.048971806
540.0,9.3067065e-05,0.26244617,0.036111377
550.0,2.8111099e-05,0.24477331,0.025582423
560.0,0.010410843,0.21916042,0.020443058
570.0,0.06942149,0.1819299,0.018634884
580.0,0.15598992,0.13943133,0.01912384
590.0,0.19674689,0.101476535,0.013992267
600.0,0.1897885,0.07079735,0.005380833
610.0,0.1711367,0.048119985,4.1550702e-05
620.0,0.14673762,0.03432094,2.5516101e-05
630.0,0.12609857,0.023057584,1.2573347e-05
640.0,0.10773548,0.014325947,0.0008461152
650.0,0.08707241,0.007909008,0.002167012
660.0,0.06782208,0.004829627,0.0033580947
670.0,0.047586255,0.0012555558,0.0028967906
680.0,0.026754998,0.00024804077,0.0014104171
690.0,0.010743421,0.0011801657,0.00054046424
700.0,0.0077868914,0.00013084423,0.0007596021
