wavelength,red,green,blue
400.0,0.003467309,0.0048519853,0.013126235
410.0,0.005976652,0.007968571,0.030619128
420.0,0.0064752214,0.015841896,0.07210111
430.0,0.000102528975,0.025411027,0.122433804
440.0,6.5334134e-06,0.03589158,0.15612201
450.0,0.003067335,0.04483477,0.1781407
460.0,0.0106561,0.059297457,0.19452155
470.0,0.016735164,0.085641585,0.19715053
480.0,0.02600858,0.116926484,0.18599276
490.0,0.026219767,0.14833032,0.16145618
500.0,0.02206647,0.18545172,0.12725039
510.0,0.017516831,0.22904159,0.09407801
520.0,0.013888799,0.25820473,0.065272056
530.0,0.0046465453,0.2679631,0.044421107
540.0,1.0144803e-05,0.26321986,0.03466676
550.0,4.5650318e-06,0.24685529,0.027066503
560.0,0.004769127,0.22302356,0.023590827
570.0,0.065739326,0.18665415,0.021874815
580.0,0.1589193,0.1450279,0.02086358
590.0,0.20435192,0.10709849,0.014621716
600.0,0.19722371,0.07722056,0.0071230475
610.0,0.17725654,0.054293547,0.0014162698
620.0,0.15230136,0.039937194,0.00016012456
630.0,0.13216761,0.027509887,4.446108e-05
640.0,0.11267812,0.017499566,3.1042189e-06
650.0,0.09169002,0.009843273,2.2405022e-05
660.0,0.0721834,0.006415456,4.392646e-06
670.0,0.050766297,0.0020972388,1.5061859e-05
680.0,0.028780177,0.00083591696,7.9915035e-06
690.0,0.010976708,0.0017883343,6.5613262e-06
700.0,0.00888911,0.0001238855,0.00020993045
