wavelength,red,green,blue
400.0,0.0030247953,0.0048174206,0.011100883
410.0,0.0059300554,0.008141385,0.027682766
420.0,0.007754147,0.016041763,0.06742745
430.0,1.4740469e-05,0.026155213,0.11751049
440.0,0.0004221803,0.036286082,0.15005979
450.0,0.0042607407,0.04684103,0.16958041
460.0,0.012747952,0.06413687,0.1841524
470.0,0.021217475,0.09332412,0.184827
480.0,0.032362908,0.12813853,0.17389065
490.0,0.033825565,0.1605027,0.15187593
500.0,0.030405894,0.19714162,0.12280681
510.0,0.026648752,0.2372477,0.09555337
520.0,0.022819346,0.26285094,0.07080282
530.0,0.010500809,0.269393,0.051944982
540.0,1.771911e-05,0.26353386,0.040662233
550.0,2.2260676e-05,0.24552636,0.0309971
560.0,4.982086e-05,0.22094303,0.02381062
570.0,0.06269131,0.18416761,0.022586387
580.0,0.17620899,0.14112176,0.02665341
590.0,0.21770935,0.10300911,0.02114386
600.0,0.19480975,0.07301096,0.010450719
610.0,0.1728781,0.05013493,0.004176426
620.0,0.14760563,0.036028665,0.0017491898
630.0,0.12679227,0.02489405,0.0027320376
640.0,0.109149136,0.015926199,0.0043254923
650.0,0.09122261,0.009240527,0.005224675
660.0,0.07006932,0.006766565,0.0054803533
670.0,0.048041552,0.0031786556,0.0042499057
680.0,0.025152387,0.0016416617,0.00216721
690.0,0.011379491,0.001776957,0.0010021748
700.0,0.009534195,0.00041058203,0.0008521012
