wavelength,red,green,blue
400.0,0.002670694,0.004409006,0.012914521
410.0,0.0050302995,0.0076573757,0.033084303
420.0,0.0077423216,0.015989143,0.076917954
430.0,0.0036616963,0.028532173,0.12732522
440.0,0.0104048485,0.040696725,0.1648893
450.0,0.014728349,0.04823608,0.19472645
460.0,0.017616691,0.059383143,0.21991895
470.0,0.018200599,0.08169739,0.2312292
480.0,0.019434059,0.109458536,0.22875467
490.0,0.014857537,0.14169362,0.1974197
500.0,0.009260659,0.18438059,0.15116663
510.0,0.004055182,0.23619354,0.099856675
520.0,0.002480981,0.2729454,0.053125035
530.0,0.0018147593,0.28742605,0.019711452
540.0,0.003580716,0.2830707,0.006995704
550.0,0.008889098,0.265193,0.0006945461
560.0,0.023892332,0.23569846,0.0022894489
570.0,0.059699852,0.1946115,0.0047180178
580.0,0.106977195,0.1478395,0.0055704755
590.0,0.13905667,0.10287165,0.00402702
600.0,0.13881937,0.06622883,0.003180597
610.0,0.12784356,0.040022247,0.0015665808
620.0,0.11014117,0.026436152,0.00022633103
630.0,0.091757245,0.016990382,6.959103e-07
640.0,0.073766716,0.0101467455,4.056421e-06
650.0,0.056941383,0.0045819026,9.84281e-06
660.0,0.041772343,0.0048175347,9.547695e-06
670.0,0.027745333,0.0016972724,1.1012903e-06
680.0,0.015859421,0.00010689737,2.593391e-06
690.0,0.006635526,0.0015651259,6.6676184e-05
700.0,0.0034113815,0.00026823967,0.00019848696
