wavelength,red,green,blue
400.0,0.0024506173,0.00421242,0.012962788
410.0,0.005519841,0.0074510714,0.03172921
420.0,0.007539877,0.014341483,0.075049266
430.0,0.002596717,0.024972714,0.12623286
440.0,0.010064266,0.034385815,0.16347198
450.0,0.014139258,0.04094421,0.19132482
460.0,0.016928682,0.053909086,0.2158476
470.0,0.018099861,0.07903283,0.22797243
480.0,0.020367268,0.10952936,0.22804962
490.0,0.018374063,0.14194617,0.20194243
500.0,0.015224902,0.1850864,0.15900184
510.0,0.013132104,0.23639435,0.10989217
520.0,0.013478303,0.2718312,0.062338
530.0,0.013040972,0.2847349,0.027641281
540.0,0.012668259,0.27933767,0.011307181
550.0,0.016709613,0.2601265,0.0013642415
560.0,0.03018798,0.23025486,0.00046396285
570.0,0.0679775,0.18866824,0.0033508718
580.0,0.12096556,0.14233285,0.0067382897
590.0,0.15189862,0.09820286,0.006820232
600.0,0.14786007,0.06222637,0.0052159247
610.0,0.13422406,0.036557354,0.003017344
620.0,0.113979965,0.023644801,1.9829227e-05
630.0,0.09430738,0.01484844,0.0011783942
640.0,0.07534944,0.009002613,0.00060141453
650.0,0.05779571,0.004010227,0.0025045816
660.0,0.042186204,0.0043800315,0.0014071396
670.0,0.02741035,0.0014646412,0.0017296601
680.0,0.015236564,6.917598e-06,0.0018752276
690.0,0.0064591556,0.0011413633,4.5299903e-06
700.0,0.0033831827,1.7436116e-05,0.0019277418
