wavelength,red,green,blue
400.0,0.0032064284,0.0054060863,0.012312975
410.0,0.0056785657,0.008463983,0.029356554
420.0,0.006171512,0.016264057,0.068892345
430.0,0.00033637293,0.025305878,0.11674601
440.0,0.00030077796,0.035771,0.1487234
450.0,0.0044058156,0.047022216,0.16920404
460.0,0.011906508,0.06503058,0.18400614
470.0,0.019430717,0.09490083,0.18552893
480.0,0.030329794,0.13050237,0.17657214
490.0,0.03254893,0.16352692,0.15716591
500.0,0.03132347,0.19808605,0.1295192
510.0,0.0286058,0.23653926,0.103338525
520.0,0.024489142,0.26024514,0.078113824
530.0,0.014326891,0.26599765,0.0581464
540.0,0.001677736,0.25857124,0.045243204
550.0,0.0014829844,0.24125808,0.03348246
560.0,0.0076188263,0.21673536,0.024092134
570.0,0.07181741,0.18233714,0.020131761
580.0,0.16484593,0.14542663,0.020490922
590.0,0.20422418,0.109212466,0.013720288
600.0,0.1928686,0.07844903,0.002794378
610.0,0.17448807,0.055488538,5.6115555e-06
620.0,0.1507513,0.0411219,1.0645598e-05
630.0,0.13063091,0.028305056,1.4138801e-05
640.0,0.11202824,0.01996069,0.0027510945
650.0,0.09408375,0.0131181,0.0054485747
660.0,0.0758619,0.009760453,0.007349195
670.0,0.053187978,0.005700561,0.0060719657
680.0,0.02958164,0.002716368,0.0030613963
690.0,0.012769746,0.0027962083,0.0019057351
700.0,0.010503483,0.0016800992,0.001639522
