wavelength,red,green,blue
400.0,0.0038401785,0.0048795203,0.012244593
410.0,0.0065676086,0.008003236,0.028320946
420.0,0.0068367836,0.015583344,0.06678027
430.0,3.636714e-06,0.024915691,0.115624934
440.0,0.000117182426,0.034472235,0.14931214
450.0,0.001522704,0.043713853,0.17220914
460.0,0.00923621,0.05989909,0.18793105
470.0,0.017160065,0.087413296,0.19049393
480.0,0.028708387,0.1216337,0.1812462
490.0,0.03074049,0.15430276,0.16068366
500.0,0.027701117,0.18971942,0.1303845
510.0,0.024215648,0.22987556,0.10170774
520.0,0.01910102,0.25664556,0.074967936
530.0,0.0065409746,0.26425868,0.05445219
540.0,9.349587e-05,0.25870886,0.04249645
550.0,5.9715934e-05,0.24257609,0.032131873
560.0,1.0601023e-05,0.21915536,0.025067715
570.0,0.06957899,0.18350309,0.024058709
580.0,0.17371769,0.14340714,0.026690938
590.0,0.21453199,0.10745885,0.020002482
600.0,0.2000795,0.07859831,0.008794905
610.0,0.17835565,0.056248933,0.0012554779
620.0,0.15265389,0.042158157,8.6191185e-06
630.0,0.13211831,0.029644871,0.00020113177
640.0,0.113542095,0.019706544,0.0029454378
650.0,0.09255018,0.011827951,0.0045433375
660.0,0.07086739,0.007877793,0.0056104837
670.0,0.046902407,0.0037929364,0.0042092903
680.0,0.024769707,0.0019689768,0.002217995
690.0,0.009969567,0.002035564,0.0008934818
700.0,0.00831341,0.000576998,0.00066437776
