wavelength,red,green,blue
400.0,0.0034288352,0.0049520787,0.0124685755
410.0,0.0064121005,0.008254853,0.029537084
420.0,0.0066200676,0.016296154,0.06998153
430.0,1.8816923e-05,0.026181903,0.11956469
440.0,2.5844204e-06,0.03729147,0.15308647
450.0,0.0031806678,0.047101222,0.17548002
460.0,0.011509711,0.061352402,0.19257727
470.0,0.019638985,0.08544062,0.1959283
480.0,0.031353977,0.11568125,0.18692473
490.0,0.03100672,0.14580333,0.16386107
500.0,0.026433669,0.18105026,0.1312012
510.0,0.02019598,0.22290802,0.09943314
520.0,0.013010002,0.25195643,0.07048009
530.0,4.030833e-05,0.26222938,0.04947791
540.0,6.8135055e-06,0.2582878,0.03796654
550.0,2.6835842e-06,0.24419792,0.029046392
560.0,1.2205472e-05,0.22160147,0.02380996
570.0,0.06801268,0.1855486,0.024124548
580.0,0.16647765,0.14542441,0.025636109
590.0,0.20752329,0.10917854,0.019330366
600.0,0.20006372,0.081578106,0.009455825
610.0,0.18043382,0.059717093,0.002225326
620.0,0.15544298,0.045060355,0.00018504502
630.0,0.13539164,0.031276133,3.6478057e-05
640.0,0.117144816,0.020260667,0.00088916725
650.0,0.09735656,0.011002035,0.002228755
660.0,0.07716494,0.00586918,0.0032948898
670.0,0.05264091,0.0019263931,0.002808483
680.0,0.029775335,0.0005663142,0.0015525748
690.0,0.0117309885,0.001392585,0.00012039778
700.0,0.00907127,0.00034291565,0.0005012215
