wavelength,red,green,blue
400.0,0.0035683985,0.004706408,0.011662746
410.0,0.006587738,0.00768945,0.030196816
420.0,0.0063404446,0.015611846,0.07199678
430.0,1.3467233e-05,0.025594177,0.123049684
440.0,4.853339e-06,0.036313005,0.15588064
450.0,1.7244505e-05,0.044716854,0.17679939
460.0,0.0091765905,0.055942126,0.19159944
470.0,0.019972615,0.07907983,0.19034106
480.0,0.03191972,0.108905226,0.174082
490.0,0.03133321,0.1406098,0.14567629
500.0,0.024928367,0.17764896,0.1108129
510.0,0.016088456,0.22159164,0.08073047
520.0,0.006721358,0.25246665,0.057430197
530.0,7.929456e-06,0.26377276,0.042607304
540.0,0.00016888478,0.2608852,0.03668261
550.0,9.374722e-06,0.2469138,0.032863352
560.0,2.162688e-05,0.22498484,0.030831784
570.0,0.06332812,0.1889012,0.0317667
580.0,0.16688478,0.14862889,0.031244442
590.0,0.21234131,0.11258869,0.024363771
600.0,0.20566425,0.08572936,0.015010086
610.0,0.18620881,0.06443489,0.0073356996
620.0,0.16040382,0.05001137,0.0022562896
630.0,0.14156902,0.035670653,0.00046732798
640.0,0.12569608,0.023294087,0.00023083687
650.0,0.10640784,0.0128193665,0.00032139872
660.0,0.08600537,0.0076668975,0.00054114655
670.0,0.061245468,0.0025170012,0.0007298744
680.0,0.03506151,0.0009692264,0.0005901654
690.0,0.0146106705,0.0018300394,0.00010153799
700.0,0.010206881,0.00012944605,0.00027720598
