wavelength,red,green,blue
400.0,0.003432393,0.0049250927,0.0121893985
410.0,0.006268095,0.008159275,0.02932232
420.0,0.006386883,0.015476544,0.06936666
430.0,1.340506e-05,0.024461925,0.11918873
440.0,2.3819386e-05,0.03373564,0.1519712
450.0,0.0031893994,0.043768782,0.17298657
460.0,0.0106042465,0.060257655,0.18740058
470.0,0.017511692,0.089130335,0.18785341
480.0,0.026868451,0.12480029,0.17617743
490.0,0.028027995,0.15796997,0.1540145
500.0,0.025799545,0.19439995,0.12411214
510.0,0.023119114,0.23516548,0.096697286
520.0,0.019236235,0.26148164,0.07202665
530.0,0.009975364,0.2691438,0.05437298
540.0,4.010695e-06,0.26258692,0.044164546
550.0,2.1328911e-05,0.24505012,0.035759594
560.0,0.009768658,0.22052908,0.029681616
570.0,0.08003346,0.18379653,0.02700391
580.0,0.17134227,0.14381891,0.024908058
590.0,0.20676252,0.10670855,0.01744799
600.0,0.19558044,0.075834475,0.00825512
610.0,0.17535906,0.052068766,0.0014543695
620.0,0.14979492,0.037953783,6.73974e-05
630.0,0.12845825,0.026515875,5.3251015e-06
640.0,0.109567545,0.017875565,0.0009034006
650.0,0.089766495,0.01061171,0.0018299704
660.0,0.07031143,0.0076954337,0.0031142726
670.0,0.04732125,0.0033664203,0.0021439046
680.0,0.027320141,0.0017927233,0.0012685551
690.0,0.0114867585,0.0020564382,0.0006936314
700.0,0.008001383,0.00026862725,0.0006328223
