wavelength,red,green,blue
400.0,0.0035160205,0.004989459,0.012872155
410.0,0.0068383673,0.0077660475,0.030432323
420.0,0.0062682196,0.014561076,0.07169525
430.0,2.073622e-05,0.022905849,0.12316222
440.0,1.3653676e-07,0.03167131,0.15718794
450.0,7.2503876e-06,0.038866073,0.17905843
460.0,0.008302229,0.05019944,0.19568056
470.0,0.016452663,0.07440747,0.19656833
480.0,0.027920308,0.10677679,0.18219833
490.0,0.026477225,0.14045356,0.15441434
500.0,0.020625548,0.17914273,0.11851334
510.0,0.014436354,0.22478591,0.08610605
520.0,0.009579442,0.25734693,0.060425796
530.0,9.274186e-06,0.27031043,0.044962704
540.0,1.1219588e-05,0.26718536,0.04054125
550.0,7.4951126e-06,0.25187227,0.038673185
560.0,3.8602343e-06,0.22677904,0.040147755
570.0,0.068421274,0.18913893,0.0404115
580.0,0.16729452,0.14721254,0.03712153
590.0,0.20765747,0.1092058,0.028765233
600.0,0.19681245,0.078341454,0.020966267
610.0,0.1778099,0.05435009,0.013359056
620.0,0.1524255,0.0418212,0.0056953807
630.0,0.13203509,0.031533487,2.6383168e-06
640.0,0.112612255,0.022801125,1.3906714e-07
650.0,0.09143771,0.014758219,3.711232e-06
660.0,0.070656456,0.011715626,9.019743e-06
670.0,0.047545828,0.006219214,4.9760165e-06
680.0,0.026795948,0.0032027857,0.00011695194
690.0,0.0111202765,0.0031648888,0.0001354915
700.0,0.007905584,0.0011502376,2.1816799e-05
