wavelength,red,green,blue
400.0,0.0039535267,0.0051542167,0.011947956
410.0,0.0067916624,0.007853128,0.028964004
420.0,0.007397064,0.013900355,0.06907017
430.0,0.00042585513,0.020841181,0.11902484
440.0,0.0012118444,0.027814452,0.14915241
450.0,0.004116452,0.036175326,0.16705619
460.0,0.008563433,0.05218165,0.17875034
470.0,0.011174603,0.08389893,0.17526314
480.0,0.017840184,0.12358106,0.1582943
490.0,0.018337501,0.16009599,0.13444512
500.0,0.018438354,0.19919316,0.10529897
510.0,0.020778509,0.24070212,0.081439584
520.0,0.022260651,0.26739737,0.06227198
530.0,0.01779952,0.27446318,0.051729355
540.0,0.008748274,0.26680052,0.047909595
550.0,0.006974676,0.24838343,0.045274705
560.0,0.021149132,0.2220761,0.042739462
570.0,0.0876257,0.18709442,0.036252044
580.0,0.18127817,0.14866166,0.026009273
590.0,0.21589309,0.11047727,0.017599678
600.0,0.20138095,0.07653677,0.012304117
610.0,0.18007512,0.051093284,0.0077386526
620.0,0.1530237,0.03654025,0.0039023678
630.0,0.1307793,0.027100205,0.00045645697
640.0,0.10951899,0.020490868,2.5728705e-05
650.0,0.08706246,0.014645101,2.408383e-05
660.0,0.06627961,0.012320252,4.850883e-06
670.0,0.04303496,0.0071480204,4.4690398e-07
680.0,0.023541458,0.0043236045,6.2591066e-06
690.0,0.010250295,0.0034051258,4.7906415e-06
700.0,0.0074806665,0.0016679468,3.2679964e-05
