wavelength,red,green,blue
400.0,0.0036668452,0.0047460687,0.012691429
410.0,0.0064665223,0.008089458,0.030903103
420.0,0.0058458643,0.01629758,0.07199772
430.0,3.4495373e-05,0.026254456,0.12140359
440.0,3.2404583e-05,0.037366074,0.15364766
450.0,0.00063242204,0.046505056,0.17609113
460.0,0.009675005,0.0599302,0.19235095
470.0,0.01939172,0.08436288,0.19490491
480.0,0.032565776,0.114251435,0.18351436
490.0,0.032690436,0.14518861,0.15915239
500.0,0.027826307,0.18145494,0.12521048
510.0,0.020493388,0.224797,0.09296286
520.0,0.013387362,0.25477192,0.06444349
530.0,0.00019673542,0.26586184,0.04396614
540.0,9.1255915e-06,0.26171553,0.033620983
550.0,4.191182e-05,0.24704908,0.025750803
560.0,4.0593026e-05,0.22392134,0.021581136
570.0,0.05831315,0.18842681,0.022117864
580.0,0.15692885,0.14688449,0.02485094
590.0,0.20679837,0.10949979,0.019983243
600.0,0.20133525,0.0812309,0.010851309
610.0,0.18079796,0.058873124,0.0037324934
620.0,0.1559371,0.0443539,0.0003360529
630.0,0.13686998,0.030606534,7.2394546e-06
640.0,0.118832625,0.019517707,0.0009374097
650.0,0.098063506,0.010423769,0.0020297694
660.0,0.07910468,0.0055749943,0.0028701841
670.0,0.05491064,0.0013191894,0.0025208683
680.0,0.030815477,0.00045490297,0.0013084383
690.0,0.011547528,0.0014697913,0.00022368273
700.0,0.008874903,7.842873e-06,0.0006717054
