wavelength,red,green,blue
400.0,0.0041140327,0.0050326413,0.013038633
410.0,0.007189806,0.008220917,0.031090092
420.0,0.0065211304,0.015845492,0.072575174
430.0,5.979554e-05,0.025231993,0.12199589
440.0,1.3424523e-05,0.036026377,0.15530775
450.0,1.5997593e-05,0.0445495,0.17754047
460.0,0.009475623,0.055833492,0.19512548
470.0,0.020645237,0.079065,0.19788459
480.0,0.034440134,0.10892625,0.18618686
490.0,0.0334956,0.1405666,0.15957788
500.0,0.026528282,0.17703971,0.12519522
510.0,0.017387087,0.21975197,0.09298771
520.0,0.007403627,0.25009727,0.06663792
530.0,5.567618e-06,0.26141503,0.04942962
540.0,4.5951338e-06,0.25848725,0.042304385
550.0,2.2994469e-05,0.24496722,0.037729546
560.0,1.6927415e-05,0.22279912,0.036315214
570.0,0.065494195,0.18678091,0.038545165
580.0,0.16431136,0.14646804,0.03912374
590.0,0.20647055,0.11086599,0.031126603
600.0,0.20037666,0.083048075,0.02116383
610.0,0.1825145,0.060861345,0.012437756
620.0,0.15728144,0.046967957,0.0060178335
630.0,0.13743201,0.034036007,0.0020680155
640.0,0.11974823,0.022910807,0.0007088895
650.0,0.098824,0.013222521,0.0003527285
660.0,0.07918929,0.008669128,0.0001774909
670.0,0.055470668,0.0038931994,0.00031604522
680.0,0.03156398,0.0020124533,0.00029954192
690.0,0.013136058,0.0023718,0.00016299907
700.0,0.009094925,5.9086542e-05,0.00058680633
