wavelength,red,green,blue
400.0,0.0035007382,0.0047538816,0.012612318
410.0,0.00585777,0.0076700784,0.03086579
420.0,0.0054981424,0.015188585,0.0720353
430.0,1.155886e-05,0.02496885,0.121005654
440.0,2.3819393e-05,0.035554137,0.1528648
450.0,0.0018313153,0.044077095,0.17420124
460.0,0.010477617,0.05832838,0.18934113
470.0,0.019776136,0.08484343,0.1906111
480.0,0.0322993,0.11802817,0.17902756
490.0,0.033486348,0.1515352,0.15493232
500.0,0.029026974,0.18893372,0.12183813
510.0,0.023015613,0.23180234,0.09073758
520.0,0.015838483,0.26021782,0.06343965
530.0,0.003973518,0.26914865,0.043718334
540.0,1.2101293e-06,0.26356092,0.032904807
550.0,2.1030392e-05,0.24800162,0.023528459
560.0,1.8035176e-05,0.22442979,0.017934645
570.0,0.058062438,0.18818046,0.018452872
580.0,0.1543776,0.14591117,0.022992961
590.0,0.20387311,0.108279,0.01853732
600.0,0.19706962,0.08001153,0.00787055
610.0,0.17757815,0.058174778,0.00027479714
620.0,0.153141,0.0436154,9.318586e-06
630.0,0.13517272,0.029911933,4.948084e-06
640.0,0.11835959,0.018532896,0.002777591
650.0,0.09993552,0.009253161,0.0054899403
660.0,0.081612304,0.0042802542,0.006779848
670.0,0.058272492,0.00039984516,0.0059517077
680.0,0.033595793,2.791006e-05,0.0035015363
690.0,0.012884199,0.0010765654,0.001016492
700.0,0.010787378,1.362985e-06,0.0010647452
