wavelength,red,green,blue
400.0,0.0032801637,0.004693487,0.012409893
410.0,0.0050925286,0.0073418096,0.030830652
420.0,0.0043457816,0.01326175,0.073877536
430.0,0.0002180519,0.02061194,0.12542422
440.0,9.651521e-06,0.027286679,0.15959555
450.0,6.6796865e-06,0.033777546,0.18287088
460.0,1.2625823e-05,0.04691654,0.19926354
470.0,4.8581514e-05,0.07536439,0.2004698
480.0,0.006877096,0.11154777,0.18777514
490.0,0.009529341,0.14750092,0.1619241
500.0,0.010238789,0.18883228,0.124800816
510.0,0.014819773,0.23576431,0.0883598
520.0,0.020367498,0.26765355,0.0577268
530.0,0.02066209,0.27815163,0.0382845
540.0,0.015761249,0.27095217,0.0339854
550.0,0.01819687,0.25148013,0.03236506
560.0,0.032279335,0.22244507,0.03436036
570.0,0.089470744,0.18495141,0.030268434
580.0,0.17071821,0.14450233,0.02128736
590.0,0.20261423,0.10332637,0.015939299
600.0,0.18889406,0.06565362,0.017310452
610.0,0.16667885,0.03860387,0.01655385
620.0,0.1416664,0.025547601,0.011433934
630.0,0.11936946,0.01964742,0.0035027931
640.0,0.098128274,0.015558251,1.8615036e-05
650.0,0.076272786,0.011879755,6.9735443e-06
660.0,0.05707007,0.011132448,1.8824923e-05
670.0,0.035576236,0.006972908,4.954555e-06
680.0,0.01773229,0.0041073705,2.106878e-06
690.0,0.0062097083,0.0023387305,1.7134458e-05
700.0,0.0037194982,0.0017986178,0.00012943587
