wavelength,red,green,blue
400.0,0.002824281,0.004286081,0.012654817
410.0,0.0047166003,0.007611849,0.03151801
420.0,0.00447919,0.013675417,0.07524886
430.0,0.00038315041,0.021707207,0.1255661
440.0,2.7989141e-05,0.029265765,0.16013074
450.0,2.8801621e-06,0.03663498,0.18490526
460.0,0.0024082537,0.05058369,0.20262417
470.0,0.005862881,0.07846002,0.20626526
480.0,0.012254238,0.11396534,0.19603518
490.0,0.013337128,0.1484772,0.1710951
500.0,0.012534901,0.18891732,0.13371983
510.0,0.014465226,0.23553093,0.096254796
520.0,0.017788468,0.2671587,0.06260288
530.0,0.01826551,0.2779893,0.040232517
540.0,0.015350173,0.27070814,0.032199737
550.0,0.019559389,0.2519335,0.027774187
560.0,0.03548599,0.2233691,0.027538577
570.0,0.084181786,0.18515982,0.024661679
580.0,0.15636206,0.14332289,0.019031288
590.0,0.1908319,0.101908416,0.014461754
600.0,0.18155137,0.06578291,0.013386532
610.0,0.16266465,0.03914234,0.011920148
620.0,0.13806199,0.026074562,0.0074038515
630.0,0.116896026,0.018275497,0.0021709895
640.0,0.09680551,0.013443365,2.2835256e-05
650.0,0.07576784,0.009586987,1.6897602e-05
660.0,0.057567604,0.008502986,2.222447e-05
670.0,0.038293958,0.004493362,1.2812616e-05
680.0,0.021266365,0.0029650617,9.76787e-06
690.0,0.008640163,0.0021605743,1.1636088e-05
700.0,0.0054393755,0.0010226312,0.00027596115
