wavelength,red,green,blue
400.0,0.004130962,0.004960308,0.012625737
410.0,0.0068441867,0.007953178,0.029954208
420.0,0.006765528,0.014706511,0.07171629
430.0,3.1050397e-05,0.022145374,0.12402881
440.0,2.0042633e-05,0.030056573,0.15646312
450.0,1.5722028e-06,0.037197836,0.17570676
460.0,0.0010149218,0.048892684,0.1898323
470.0,0.006307247,0.07321687,0.18736729
480.0,0.016895575,0.10579016,0.1696296
490.0,0.016696664,0.13857624,0.14116949
500.0,0.015029487,0.17759094,0.10578205
510.0,0.015296163,0.22468866,0.074361116
520.0,0.015104799,0.25928736,0.050625164
530.0,0.009079497,0.27221712,0.039038636
540.0,5.1580122e-05,0.26771113,0.039388806
550.0,3.472761e-05,0.24944936,0.043126207
560.0,0.013237273,0.22241783,0.048599433
570.0,0.08552804,0.19161256,0.043029808
580.0,0.17951412,0.1610387,0.028778465
590.0,0.2146574,0.12245997,0.021106448
600.0,0.20257604,0.0842321,0.021228636
610.0,0.18036842,0.05414604,0.019338174
620.0,0.15446915,0.040642947,0.011840237
630.0,0.13463922,0.036496654,2.0400576e-05
640.0,0.113264106,0.03073003,9.197827e-08
650.0,0.09005865,0.02462454,3.7685293e-06
660.0,0.06954323,0.0231797,1.1464754e-05
670.0,0.046124972,0.01590556,1.0598681e-05
680.0,0.02440356,0.008800608,8.99422e-07
690.0,0.010132655,0.006159214,7.807255e-06
700.0,0.00647797,0.0028076628,2.3954658e-07
