wavelength,red,green,blue
400.0,0.0036457267,0.004502414,0.012072919
410.0,0.0053355517,0.007155772,0.028161284
420.0,0.005721236,0.013332694,0.06832302
430.0,0.00026889963,0.021266332,0.121242106
440.0,5.6021254e-05,0.027804207,0.15888935
450.0,3.7149575e-06,0.034201797,0.18288651
460.0,0.000766977,0.048744794,0.19972844
470.0,0.005897876,0.07734058,0.20275134
480.0,0.014241014,0.11172863,0.19136967
490.0,0.017756693,0.14546478,0.16731189
500.0,0.018533904,0.1858932,0.13097844
510.0,0.020621218,0.23363394,0.095821455
520.0,0.022553831,0.26529825,0.064648874
530.0,0.018335335,0.2751265,0.042968854
540.0,0.010263273,0.2691189,0.034176636
550.0,0.009402499,0.2501966,0.027511228
560.0,0.021709597,0.22338217,0.025340892
570.0,0.08103004,0.1850567,0.02353979
580.0,0.16943681,0.14211787,0.022414474
590.0,0.20353618,0.102319784,0.017699717
600.0,0.18937029,0.06951989,0.0117910085
610.0,0.168109,0.04508135,0.007194207
620.0,0.14308234,0.032302696,0.0031852496
630.0,0.12115692,0.022862175,0.0014755833
640.0,0.10019815,0.015484249,0.0014431711
650.0,0.07908727,0.010013023,0.0010602362
660.0,0.05834463,0.0072026006,0.0010725944
670.0,0.036142588,0.0047348854,0.00030526784
680.0,0.018971946,0.0019385308,0.0005892562
690.0,0.0067649074,0.0019287303,0.00034707144
700.0,0.0055912845,0.00083979184,0.0003656573
