wavelength,red,green,blue
400.0,0.003736818,0.004745681,0.0120992595
410.0,0.0063298186,0.007458523,0.030272346
420.0,0.006378774,0.014300045,0.07279997
430.0,2.041334e-05,0.022873001,0.1231524
440.0,2.9305935e-05,0.03128169,0.15655646
450.0,1.5596259e-05,0.038262963,0.17892055
460.0,0.0060502887,0.050216656,0.19438666
470.0,0.013670101,0.07514433,0.19314668
480.0,0.023897089,0.107018754,0.17654532
490.0,0.023446105,0.14090243,0.14746132
500.0,0.018247439,0.18050861,0.11163183
510.0,0.01428157,0.22699125,0.07973998
520.0,0.010613132,0.25896323,0.05566515
530.0,0.0005146852,0.27089918,0.041082583
540.0,5.1183815e-05,0.2669345,0.036881786
550.0,8.815406e-06,0.2505505,0.034484763
560.0,1.3586399e-05,0.22539848,0.034423847
570.0,0.06406189,0.18792163,0.03390479
580.0,0.17131105,0.14397736,0.031128643
590.0,0.21677215,0.10551276,0.02359926
600.0,0.20339744,0.075963505,0.016013544
610.0,0.18309797,0.05319054,0.009241959
620.0,0.15750052,0.040570565,0.003536175
630.0,0.13648173,0.029318336,3.1378768e-05
640.0,0.11716479,0.01982806,2.7955777e-05
650.0,0.095073715,0.012032657,1.5847816e-05
660.0,0.07406863,0.008945064,8.162976e-05
670.0,0.050148927,0.004319842,1.0170269e-05
680.0,0.027075402,0.001946283,4.2745755e-06
690.0,0.010256588,0.0026400017,1.5212669e-05
700.0,0.0078985095,0.0010110758,0.00021318118
