wavelength,red,green,blue
400.0,0.0029463214,0.00416444,0.012208544
410.0,0.005554175,0.0073981136,0.029596161
420.0,0.006345725,0.015047778,0.07193631
430.0,0.00050923193,0.024897773,0.12511761
440.0,0.0025676326,0.03479038,0.16383828
450.0,0.006719214,0.041619215,0.19092883
460.0,0.011143939,0.05430539,0.21395527
470.0,0.015868066,0.0790428,0.22374612
480.0,0.021506928,0.10736824,0.21951732
490.0,0.021631476,0.13818574,0.19353603
500.0,0.018054947,0.17921892,0.1508907
510.0,0.015827129,0.2300424,0.104374975
520.0,0.015222593,0.2659395,0.061594304
530.0,0.013054064,0.27866584,0.031041779
540.0,0.009122922,0.2734484,0.01873461
550.0,0.010370984,0.25471124,0.010843763
560.0,0.023328744,0.22650096,0.011519446
570.0,0.07486256,0.18536398,0.013946761
580.0,0.1408631,0.14063913,0.015656902
590.0,0.17250356,0.09841394,0.014184015
600.0,0.16663964,0.06458759,0.012169396
610.0,0.15102936,0.03905586,0.009166519
620.0,0.12916423,0.025804384,0.005596061
630.0,0.10831534,0.018004414,0.0025846579
640.0,0.08890814,0.0118040815,0.00037677915
650.0,0.07006263,0.0069054444,1.8432966e-05
660.0,0.05264463,0.0057044155,3.106477e-05
670.0,0.0348637,0.0027544273,8.179763e-06
680.0,0.019718122,0.00061311247,2.0165598e-05
690.0,0.008245159,0.0015865823,0.00012835812
700.0,0.005611902,9.4477095e-05,0.00041490345
