wavelength,red,green,blue
400.0,0.002545835,0.004322161,0.012724688
410.0,0.0043706503,0.007024516,0.032199472
420.0,0.0042924117,0.013105445,0.07712505
430.0,0.00023750664,0.022523897,0.12923306
440.0,5.852791e-06,0.030448936,0.16682057
450.0,2.5361242e-06,0.034596607,0.19484976
460.0,0.0009535428,0.044847146,0.21713585
470.0,0.0060790414,0.06879635,0.22363396
480.0,0.012777969,0.098149896,0.21513592
490.0,0.01382916,0.13203268,0.18406844
500.0,0.012347387,0.17670068,0.13843885
510.0,0.01129638,0.23016594,0.08991332
520.0,0.011823736,0.26802936,0.048779067
530.0,0.011248258,0.28352866,0.020526892
540.0,0.009278688,0.27809432,0.012451338
550.0,0.010933878,0.2601684,0.009346692
560.0,0.024955256,0.23053929,0.013525361
570.0,0.07294443,0.19037777,0.017647536
580.0,0.1342638,0.1468454,0.018393409
590.0,0.16760051,0.105052985,0.016840514
600.0,0.1646656,0.06989187,0.015940258
610.0,0.15062368,0.04468841,0.012971773
620.0,0.13061543,0.031531803,0.0071889493
630.0,0.11158039,0.022923734,0.0013367104
640.0,0.09307986,0.016121631,6.300164e-06
650.0,0.07456417,0.010327864,4.430767e-06
660.0,0.056799896,0.008450405,4.681056e-06
670.0,0.038701773,0.0043886583,2.5294444e-06
680.0,0.022694109,0.0020219286,7.1867375e-06
690.0,0.00984811,0.0018285454,4.6905907e-06
700.0,0.00579305,8.660213e-05,0.00044374217
