wavelength,red,green,blue
400.0,0.004009106,0.0049651708,0.012388996
410.0,0.0070462227,0.008771685,0.029052312
420.0,0.008803352,0.017241888,0.06853273
430.0,0.0008101503,0.028437188,0.11692411
440.0,0.006330425,0.041164003,0.15013441
450.0,0.012812694,0.05212622,0.17197871
460.0,0.019695966,0.06669453,0.18857577
470.0,0.023968725,0.09168437,0.1904178
480.0,0.030950777,0.12279813,0.17890841
490.0,0.029076587,0.15401274,0.15358606
500.0,0.023801152,0.18907528,0.12050417
510.0,0.018250557,0.23081398,0.08999645
520.0,0.012338865,0.25764993,0.06318972
530.0,0.0018075826,0.26541725,0.044365376
540.0,1.0820828e-05,0.25970247,0.034909382
550.0,1.1271276e-06,0.24377598,0.027332848
560.0,2.6164364e-06,0.22049217,0.023027204
570.0,0.07132512,0.1847046,0.020531897
580.0,0.16800514,0.14555278,0.01757282
590.0,0.21176289,0.109330595,0.0113809295
600.0,0.20210502,0.07993368,0.0043414244
610.0,0.18086834,0.056847148,0.00028845927
620.0,0.1553433,0.04251849,9.971907e-05
630.0,0.1344039,0.029776296,3.2142056e-05
640.0,0.11632317,0.02023244,2.6166492e-05
650.0,0.09598945,0.012328274,6.6973985e-07
660.0,0.07565015,0.008529081,9.5797164e-05
670.0,0.051762305,0.004095732,1.3138157e-06
680.0,0.028824765,0.0021366482,9.346699e-05
690.0,0.012132257,0.002313716,5.020509e-05
700.0,0.0094834715,0.00074280315,0.00017592181
