wavelength,red,green,blue
400.0,0.003709028,0.0047596553,0.012123437
410.0,0.0064413804,0.008094169,0.029000962
420.0,0.006725269,0.0155671295,0.0683995
430.0,2.018402e-05,0.024775073,0.11811914
440.0,3.6741312e-06,0.03419917,0.15038866
450.0,5.313856e-05,0.044507448,0.17079861
460.0,0.0066824695,0.061428055,0.18490319
470.0,0.013240681,0.08999541,0.1845941
480.0,0.023302251,0.12612918,0.17215812
490.0,0.024626061,0.15964344,0.1497297
500.0,0.022755817,0.1952392,0.11950828
510.0,0.02226161,0.23477198,0.09239996
520.0,0.019959962,0.26041391,0.06799007
530.0,0.012603523,0.2669563,0.05187883
540.0,0.001933347,0.2598499,0.0442566
550.0,3.7327052e-05,0.24208301,0.038881525
560.0,0.012880594,0.21713783,0.035237554
570.0,0.08111748,0.18336914,0.030522142
580.0,0.17784081,0.14676182,0.02440082
590.0,0.21369681,0.10990267,0.017021453
600.0,0.19978167,0.077929266,0.011354421
610.0,0.18072452,0.05365932,0.006932742
620.0,0.15470771,0.039028954,0.0036894358
630.0,0.13244586,0.0282947,0.0015888346
640.0,0.11239044,0.020454321,4.1095293e-05
650.0,0.08907935,0.014284331,0.00011966676
660.0,0.06759872,0.011120114,7.912814e-06
670.0,0.04520573,0.005972151,2.4463545e-06
680.0,0.025274985,0.0034491967,8.007735e-06
690.0,0.010969634,0.0027176386,4.4743156e-06
700.0,0.008124346,0.0014639371,3.332666e-05
