wavelength,red,green,blue
400.0,0.0024779849,0.0043328684,0.012719538
410.0,0.005251589,0.007016809,0.030622302
420.0,0.0048847413,0.0131281,0.07374947
430.0,6.0572006e-06,0.020587863,0.12610273
440.0,1.870165e-05,0.027545003,0.16532378
450.0,1.4856043e-05,0.032779235,0.19236706
460.0,0.0010688525,0.045683462,0.21415547
470.0,0.0038804042,0.072811365,0.22113225
480.0,0.00898487,0.10492484,0.21372177
490.0,0.00979231,0.13851294,0.18658069
500.0,0.010500799,0.18179582,0.14513095
510.0,0.013740458,0.23326991,0.100879416
520.0,0.019715346,0.2695934,0.06174925
530.0,0.022961095,0.28240636,0.035470746
540.0,0.02293104,0.27567068,0.027655995
550.0,0.02777874,0.25560433,0.024347646
560.0,0.041623395,0.22554423,0.026791528
570.0,0.087645136,0.18698697,0.023033818
580.0,0.14779003,0.14614585,0.01576182
590.0,0.17402299,0.10301611,0.011878612
600.0,0.16444303,0.06402885,0.013949426
610.0,0.1457839,0.03506416,0.014808255
620.0,0.12283345,0.022036253,0.010107274
630.0,0.10184334,0.016953833,0.0021806585
640.0,0.083013795,0.01421314,8.0071e-06
650.0,0.063178524,0.011434496,4.891303e-06
660.0,0.046811286,0.012023341,2.332257e-05
670.0,0.02998001,0.007552415,5.0692774e-06
680.0,0.016567122,0.004037082,3.7400532e-05
690.0,0.0069681555,0.0030456549,5.8147954e-05
700.0,0.00369069,0.0013497497,3.8119077e-05
