wavelength,red,green,blue
400.0,0.0027574673,0.0046837996,0.012456298
410.0,0.005155115,0.0069029666,0.029588336
420.0,0.005193212,0.013377446,0.07134296
430.0,3.224367e-05,0.020683354,0.124444015
440.0,1.8164688e-05,0.028133368,0.16387543
450.0,0.00042457963,0.03398226,0.18956879
460.0,0.003949773,0.046397958,0.20993622
470.0,0.0068192612,0.07386595,0.21657957
480.0,0.013473216,0.10585993,0.2091632
490.0,0.013535756,0.1398124,0.18369272
500.0,0.013033802,0.18162327,0.14402132
510.0,0.0144760795,0.23184544,0.102277815
520.0,0.018148106,0.26706538,0.06450137
530.0,0.01823115,0.27873716,0.038570754
540.0,0.01608584,0.27299163,0.029554011
550.0,0.01940669,0.25357524,0.024788566
560.0,0.033971,0.22492282,0.026032928
570.0,0.083615854,0.18608983,0.023656376
580.0,0.15298682,0.14392605,0.018314535
590.0,0.18280113,0.10143933,0.014873918
600.0,0.17377326,0.065029904,0.013715005
610.0,0.15550001,0.037106413,0.0126719875
620.0,0.1318489,0.02404621,0.007918893
630.0,0.10993022,0.017852513,0.0012627798
640.0,0.08979986,0.013787226,1.1110847e-05
650.0,0.06910599,0.0100885965,1.1987419e-05
660.0,0.051288385,0.009618179,2.6603058e-05
670.0,0.032431487,0.0059794425,7.1312797e-06
680.0,0.01718779,0.0028029308,5.57527e-06
690.0,0.006620618,0.0027137573,3.454636e-05
700.0,0.0037884805,0.00063394953,0.00021799939
